id,listPrice
RE_014344,406121.179639
RE_000627,357529.767529
RE_000556,232132.080386
RE_017990,410609.774727
RE_003444,228588.426962
RE_005456,548033.116720
RE_007747,1279617.853760
RE_005763,173712.318613
RE_015100,812969.816985
RE_008367,453141.583709
RE_008804,354174.250070
RE_016002,430392.136842
RE_013539,498833.152310
RE_013785,755460.496473
RE_005462,1007908.021480
RE_011009,398739.539455
RE_009895,278407.624132
RE_002996,307748.616421
RE_007581,498943.166387
RE_010282,3817858.636731
RE_004678,1211041.623769
RE_014335,367424.310493
RE_005241,652674.776250
RE_013515,351748.910862
RE_009858,355360.852412
RE_012052,382412.890956
RE_007252,868613.424132
RE_011716,371430.708029
RE_012341,1441571.006287
RE_011074,421675.135354
RE_007255,295780.688157
RE_006375,452215.569930
RE_015129,503241.805658
RE_002486,302270.483488
RE_013650,430291.369133
RE_015549,1555483.912367
RE_000903,160250.781448
RE_004895,348002.051177
RE_004653,429147.140239
RE_013162,398702.125511
RE_003305,8458733.252537
RE_011397,453208.560214
RE_002258,461669.710689
RE_017262,808893.272821
RE_011005,683386.618170
RE_016799,302357.446095
RE_012487,360114.999027
RE_015303,714762.331438
RE_008698,324359.130115
RE_011010,702444.489426
RE_002166,240421.285491
RE_011621,1114366.809288
RE_007879,205032.533412
RE_009422,437709.277196
RE_003329,350559.059805
RE_009058,995760.838369
RE_006556,477566.547813
RE_003386,880942.066586
RE_014851,578769.276278
RE_004499,697899.681838
RE_010985,431956.774927
RE_012182,682934.997265
RE_009816,662332.574609
RE_014235,235862.241804
RE_008576,570403.329984
RE_004792,516547.346255
RE_005579,480683.278962
RE_017330,593122.221678
RE_017387,393489.729777
RE_006678,583873.014279
RE_005195,610661.386336
RE_009567,630411.915720
RE_004025,810639.613840
RE_016107,2007232.898861
RE_010800,295105.204671
RE_002556,704388.826156
RE_004586,1253773.304524
RE_007474,231235.581114
RE_000564,381206.429007
RE_013924,1042092.583044
RE_011249,3132337.501644
RE_008640,387329.691530
RE_008764,442782.441951
RE_015161,1918737.063709
RE_016257,437245.632781
RE_015087,431399.046575
RE_012333,1494997.392354
RE_001883,546007.016143
RE_008143,933678.159989
RE_003764,437421.580604
RE_009994,450640.225222
RE_000923,475690.310723
RE_013613,178286.803182
RE_000533,461747.262594
RE_005757,125260.769496
RE_004359,334281.694774
RE_016185,722266.043884
RE_000708,567267.015700
RE_007358,320304.263675
RE_009183,403901.432096
RE_010170,286558.061997
RE_017452,523837.273313
RE_005497,236373.165246
RE_010214,2173769.411611
RE_001402,309898.379186
RE_016248,704264.928764
RE_005833,684415.239087
RE_016062,511378.243350
RE_004071,1231865.698365
RE_013065,600732.597667
RE_009664,670349.100340
RE_000935,483101.060119
RE_015324,419973.789138
RE_013720,809057.960928
RE_002320,760182.532734
RE_016480,693025.314366
RE_009687,329854.867967
RE_008884,179946.536088
RE_001169,289901.684689
RE_003777,582290.685523
RE_003725,863812.824598
RE_005204,162762.944107
RE_008629,447487.791365
RE_007160,447127.854441
RE_000793,289177.129148
RE_013843,262357.574334
RE_001702,553237.702693
RE_011141,915495.308464
RE_000437,1314295.276591
RE_009890,319473.692489
RE_000559,374400.693175
RE_015334,385646.113418
RE_001801,370901.991085
RE_004743,1949663.491813
RE_000973,454152.503227
RE_010420,1280044.612293
RE_012192,853742.213011
RE_009224,603263.387841
RE_015190,245613.291223
RE_009369,302356.598560
RE_004386,764300.032723
RE_002288,457075.052052
RE_013706,616799.857338
RE_004911,795965.556032
RE_013977,603528.295456
RE_000463,209930.790202
RE_012153,613112.374605
RE_004172,1121590.371742
RE_015108,144919.983498
RE_015839,486256.423918
RE_017451,750123.376026
RE_015918,144776.921109
RE_014239,362745.849313
RE_016870,82218.844169
RE_010727,428130.377342
RE_005174,493708.667005
RE_004091,351708.662210
RE_010706,633474.754827
RE_003899,742957.119333
RE_017148,917842.123834
RE_014866,601230.773974
RE_013258,577088.191710
RE_008600,4198574.174770
RE_017251,150889.854414
RE_004259,372710.560598
RE_015044,343068.713561
RE_017108,527531.313659
RE_001324,912380.676592
RE_015638,401256.600971
RE_012019,296664.121132
RE_006426,422432.888742
RE_015335,728591.243069
RE_005783,520853.992523
RE_015202,385042.872828
RE_014906,523355.541846
RE_007112,519777.633752
RE_012766,1578869.987744
RE_014250,823228.875954
RE_000817,391310.313916
RE_009963,483070.551183
RE_003644,409347.331776
RE_000560,230294.905538
RE_009705,207561.715454
RE_012044,2165630.555016
RE_017068,674169.969134
RE_016988,339892.314954
RE_008436,812120.628069
RE_013540,377207.100974
RE_014700,442654.147167
RE_013392,572785.882281
RE_001225,305297.560132
RE_016693,840940.818683
RE_008455,323948.791750
RE_011737,353282.555037
RE_009367,762630.277666
RE_006175,762807.774663
RE_007830,496547.484308
RE_004177,160371.442649
RE_003982,454832.897884
RE_014797,298197.293204
RE_018244,511447.673921
RE_000911,388723.642968
RE_017703,493585.499897
RE_016817,570644.903844
RE_013464,430833.209265
RE_015003,321037.528308
RE_000734,365901.905530
RE_004341,314408.521280
RE_009884,728520.952669
RE_005533,129198.310709
RE_005816,406989.072260
RE_006979,267913.644246
RE_007162,413212.918940
RE_017742,639925.575604
RE_015703,586056.282435
RE_011681,1252907.712347
RE_014382,376992.762027
RE_015952,712270.562666
RE_007296,658127.474062
RE_014996,773321.224223
RE_016507,283181.046693
RE_013830,2095545.517872
RE_015466,709695.927825
RE_005009,868426.969271
RE_017638,915602.397329
RE_002546,360708.632181
RE_013780,689870.922950
RE_006552,779257.601950
RE_017668,278005.908202
RE_010396,372983.898549
RE_001373,621879.991663
RE_012063,1281466.676816
RE_016319,563067.055060
RE_015314,747973.888422
RE_013542,328813.732037
RE_013183,5648954.511627
RE_003022,482933.193696
RE_014273,209702.652618
RE_014513,681534.181028
RE_011502,543588.720270
RE_005754,144206.230998
RE_010186,319619.599717
RE_011831,2312168.956024
RE_006040,243365.543675
RE_006409,555817.587766
RE_003356,272480.333960
RE_017048,1342542.362629
RE_017354,458692.082779
RE_014168,370345.121974
RE_012018,170419.108418
RE_014613,643349.354079
RE_015019,578079.068555
RE_006018,815439.182280
RE_011493,392245.295469
RE_014112,2925783.219858
RE_002848,935312.558280
RE_013263,124084.077715
RE_008104,497872.694394
RE_008972,1613692.020601
RE_017334,599432.344634
RE_014884,767327.507409
RE_000943,426320.469633
RE_000140,966157.153571
RE_004936,348327.848894
RE_010839,659313.787856
RE_004537,1058349.083235
RE_015106,372871.148527
RE_011150,1266843.362156
RE_012152,1253046.345164
RE_002782,1123913.578733
RE_008571,1067929.602472
RE_012047,445900.285910
RE_016745,284776.551751
RE_015126,599114.562198
RE_008307,497405.582136
RE_002513,654018.053873
RE_015034,426209.533795
RE_009714,219748.526297
RE_015628,238721.152361
RE_003068,541330.095756
RE_008293,271334.177186
RE_007984,262213.250661
RE_012364,423001.769823
RE_000454,587751.380265
RE_008865,845409.189472
RE_001192,410159.225808
RE_015962,11134297.443732
RE_003772,467203.712640
RE_001758,162453.223393
RE_002409,401081.456950
RE_000886,252235.706363
RE_011261,5336766.845927
RE_006870,407899.925044
RE_013819,560266.059551
RE_003038,134616.031373
RE_015973,830349.333042
RE_003598,471128.658031
RE_006871,378017.171691
RE_004866,974753.191737
RE_006783,610950.309249
RE_003620,1531470.363005
RE_012261,267044.300159
RE_009057,1090702.289106
RE_010439,630958.706550
RE_007388,370177.706867
RE_001614,1101974.044791
RE_008941,344034.108007
RE_004847,143633.348718
RE_016275,474605.576661
RE_009067,486339.508848
RE_002770,446333.291864
RE_016091,2493980.487927
RE_006344,605575.348905
RE_011213,1879291.710347
RE_014896,374326.020634
RE_004478,690122.334468
RE_000757,277296.909497
RE_008515,816463.841369
RE_010693,427188.314935
RE_016971,452507.428421
RE_013311,228316.830231
RE_000861,1011840.482239
RE_003558,294557.901547
RE_012025,946388.251419
RE_000130,388928.805195
RE_001601,646505.357689
RE_001301,189950.341399
RE_000092,617536.310647
RE_010205,555042.888174
RE_000877,1374004.685356
RE_009315,380202.848032
RE_007011,922313.559665
RE_012629,179538.316506
RE_015662,382609.349481
RE_009799,1068688.992024
RE_017248,386234.606236
RE_005254,682019.874981
RE_009888,302101.644365
RE_014094,351349.158864
RE_010958,1009057.991146
RE_001241,4348204.028822
RE_008914,364730.943114
RE_000893,1613225.672879
RE_012460,1231511.644188
RE_018053,353566.705263
RE_007960,395051.248901
RE_001599,740539.496099
RE_001088,470893.180033
RE_004509,367740.294284
RE_005173,706688.952099
RE_004435,1447557.016705
RE_012167,474174.036832
RE_011398,377740.589079
RE_001699,443193.823024
RE_001811,251900.416353
RE_001423,490821.854128
RE_013875,2211793.058757
RE_008362,468558.036520
RE_016249,372331.510198
RE_006666,395421.997413
RE_009520,1075099.745339
RE_015284,324910.854523
RE_008989,1213475.253914
RE_006130,457951.882965
RE_000035,316825.444013
RE_011087,339479.705411
RE_014134,1332212.375916
RE_011350,1434222.776046
RE_013825,305923.091231
RE_000499,242569.760254
RE_003818,388440.303745
RE_005137,356095.071560
RE_006364,684996.478051
RE_016911,330649.219407
RE_010494,381737.646301
RE_000972,262727.518751
RE_016748,720504.329029
RE_005949,2211245.935626
RE_004582,475755.915068
RE_017269,385050.988016
RE_006803,623107.692265
RE_000541,672339.440868
RE_007403,3501218.677523
RE_016614,592281.404421
RE_003741,298729.991255
RE_012661,1361643.724161
RE_002185,1066509.348663
RE_005948,461743.003157
RE_017481,549029.225660
RE_006220,420758.812375
RE_007949,603395.420458
RE_000656,693465.132233
RE_014748,312884.421523
RE_015859,443113.071010
RE_002346,39685.289151
RE_013852,474651.544557
RE_002662,155664.351650
RE_014342,7948795.900243
RE_008953,438505.077653
RE_018119,239016.225303
RE_012077,1152621.640227
RE_006448,383628.978918
RE_000635,471184.713721
RE_005909,1999207.472372
RE_011842,491230.991035
RE_005465,321576.177806
RE_001375,470052.805543
RE_016810,584541.996992
RE_007615,383927.445263
RE_012222,405493.535098
RE_003040,3163807.245635
RE_001906,1041376.714170
RE_016819,126761.856888
RE_003338,530394.446984
RE_008078,617997.663995
RE_002439,666784.758165
RE_005460,638854.378208
RE_006619,539069.591554
RE_000872,641695.962347
RE_013457,121985.150172
RE_003256,435849.931823
RE_016943,827332.450146
RE_015389,217173.547815
RE_016596,405048.581991
RE_009845,946057.382758
RE_008205,121133.894323
RE_012967,273905.168594
RE_013801,667736.162032
RE_003085,254662.693453
RE_003649,481284.718309
RE_004592,388153.516841
RE_014891,448670.795877
RE_016657,284714.976629
RE_012783,2246262.582912
RE_013750,558199.144187
RE_007735,2379078.648399
RE_016203,522651.781157
RE_003379,592929.848798
RE_004179,298386.934244
RE_012558,601968.073502
RE_011687,279253.602464
RE_016034,1165819.218244
RE_010755,594158.607625
RE_013949,421688.121143
RE_000828,1561363.447875
RE_010906,743051.892782
RE_013480,418241.229175
RE_012388,272806.574003
RE_004132,538380.998782
RE_012310,776060.524657
RE_003744,329382.018084
RE_001807,5344784.450996
RE_002172,733986.472195
RE_012589,1062717.851122
RE_010589,690445.949670
RE_004264,362578.655055
RE_016664,332308.559866
RE_001235,1992501.805529
RE_009592,237749.704202
RE_013271,296683.539701
RE_002323,520991.921650
RE_004795,1657582.968856
RE_014396,387289.982101
RE_000955,558700.512348
RE_003912,553119.738785
RE_001314,317508.122289
RE_012521,416499.807950
RE_007875,347374.668718
RE_007374,461249.255626
RE_010897,1799906.954117
RE_014939,145080.963705
RE_005501,430198.891128
RE_001345,198858.287159
RE_007454,463888.653600
RE_004276,513907.456270
RE_012942,421928.115876
RE_008926,1262440.285479
RE_015175,282915.848929
RE_008031,519033.864579
RE_015297,334172.899880
RE_009291,900964.019538
RE_001778,605211.161785
RE_007863,449461.051851
RE_014449,515712.335499
RE_012922,317062.096253
RE_012136,558062.854625
RE_006160,1789252.312317
RE_000577,1073685.198307
RE_005974,387290.054260
RE_002607,6261019.607158
RE_006055,427671.330146
RE_013393,124430.950782
RE_003341,371552.438426
RE_014466,601494.390049
RE_007294,5666116.012181
RE_018104,332201.397470
RE_001963,869134.405428
RE_011918,562617.555639
RE_007839,653570.998855
RE_006824,458087.641423
RE_009125,484776.282287
RE_013757,1674362.728817
RE_006997,6255568.681394
RE_001499,333246.143706
RE_009427,494689.094209
RE_015734,997883.419489
RE_006417,345322.019376
RE_004940,531680.361767
RE_004662,336755.382359
RE_016992,2580025.068128
RE_004625,291929.139487
RE_017340,456687.594231
RE_003284,308038.732427
RE_002395,331777.352818
RE_007513,479006.171979
RE_009280,243447.621508
RE_010266,841063.880184
RE_009666,418234.088382
RE_003233,4854657.943301
RE_008879,638223.965306
RE_001170,616013.764844
RE_015409,764525.643895
RE_011665,210862.794956
RE_015883,366350.128388
RE_009039,345635.379636
RE_009258,609426.323251
RE_014427,337686.361268
RE_017101,116939.285805
RE_000648,1571627.872800
RE_012270,359330.482273
RE_002740,233680.397205
RE_007253,436657.731000
RE_011248,2460677.596942
RE_003007,1946134.015971
RE_001843,309108.427350
RE_007441,326945.046514
RE_016509,314611.477017
RE_011193,146738.977101
RE_017713,782089.160340
RE_001939,663559.158284
RE_016476,674373.411228
RE_003769,443970.028808
RE_001583,319161.727625
RE_014595,1012791.874065
RE_007639,238798.896333
RE_015949,565620.708754
RE_017468,1753601.489913
RE_014719,556542.499681
RE_018065,4096563.103130
RE_003377,869267.824000
RE_011824,853896.984713
RE_005987,1690533.545386
RE_002736,444813.958083
RE_010242,1430394.510094
RE_015068,248586.207171
RE_012137,811183.323840
RE_002673,725008.215933
RE_007743,354643.149903
RE_003894,685124.142044
RE_005622,803976.809166
RE_017961,1042947.908187
RE_012075,2537807.061410
RE_012298,1873470.783504
RE_015394,514391.230159
RE_015443,435356.708076
RE_016501,215221.881321
RE_018252,304241.508480
RE_007137,327863.158970
RE_003629,434298.994180
RE_008834,4612061.715349
RE_001220,1746193.989388
RE_002670,310414.527300
RE_015005,291538.769317
RE_007998,1075867.003342
RE_008378,202475.737468
RE_012502,761027.100209
RE_016294,159654.368540
RE_008235,767131.793079
RE_004205,600032.645040
RE_003928,314748.291673
RE_012686,373985.751734
RE_005231,465156.002895
RE_014512,177853.760749
RE_001364,289352.579079
RE_008689,492519.751454
RE_015958,466208.281746
RE_012029,412631.207249
RE_005638,490736.236269
RE_007638,653235.047569
RE_013885,1558371.031195
RE_010056,412671.983154
RE_015403,413998.683856
RE_015572,523220.826070
RE_007655,765757.855924
RE_014056,3865673.315805
RE_004746,461504.782745
RE_007496,463836.126252
RE_012851,614780.898852
RE_012412,1050057.432356
RE_012989,213397.065622
RE_005218,403219.122182
RE_004325,769573.138507
RE_016026,334544.603807
RE_018269,332369.731200
RE_000746,351040.336813
RE_000595,369543.634305
RE_012672,1309127.041103
RE_016951,1109300.921149
RE_010790,804322.596623
RE_006366,392409.618800
RE_013622,374291.554325
RE_018255,308384.068553
RE_007650,255584.652484
RE_010942,483352.971902
RE_013633,7806426.109587
RE_011649,194280.482005
RE_010821,1873032.030654
RE_005602,2812601.693945
RE_003687,273200.940665
RE_004899,570939.750064
RE_004427,109958.640908
RE_003638,727492.286400
RE_002071,2314080.624747
RE_007520,7167723.901851
RE_014953,1064659.865109
RE_009627,256863.892691
RE_016121,126856.632959
RE_004004,7785624.659382
RE_010177,1214763.798259
RE_007331,1163168.236106
RE_002773,317122.592447
RE_006348,1004839.893765
RE_006469,561684.637879
RE_004027,1168674.984961
RE_017718,343804.226753
RE_007381,337934.603115
RE_008510,854256.298681
RE_017605,509805.784661
RE_007250,539293.969762
RE_005358,693413.494049
RE_016730,384927.017752
RE_011062,192029.722423
RE_011295,214668.458211
RE_004116,242193.173549
RE_017485,472019.934942
RE_001665,539416.421226
RE_008627,296690.053003
RE_017532,5395135.367274
RE_014740,226326.503342
RE_002653,340839.255879
RE_010843,798161.017894
RE_011445,441766.287495
RE_011326,366736.100361
RE_007736,688138.836570
RE_006804,1333355.513348
RE_012340,199283.109851
RE_005103,518338.305347
RE_005528,278496.013240
RE_000489,234739.970630
RE_010371,659421.830267
RE_015902,596578.942646
RE_011612,529789.926161
RE_016668,436458.046571
RE_008417,505997.073664
RE_017476,185500.511868
RE_012862,354656.585490
RE_009120,330450.184480
RE_016590,729980.139376
RE_000390,231659.450133
RE_003223,677013.733992
RE_007310,164459.142194
RE_001412,704760.617846
RE_007339,600813.204354
RE_002553,1318591.165256
RE_012215,175565.743562
RE_017418,633031.795710
RE_006254,6518434.229014
RE_015042,584257.669951
RE_004099,371539.026404
RE_000275,352913.708489
RE_013982,671551.058843
RE_010998,232764.231803
RE_002434,2371738.200031
RE_009043,517631.904089
RE_010819,405482.933352
RE_014000,419396.880981
RE_009244,258080.426196
RE_016242,484723.797742
RE_012573,614955.086036
RE_017783,516344.569868
RE_006025,448101.753753
RE_002648,367101.088216
RE_000055,815354.979569
RE_012083,379641.424137
RE_006284,741814.052086
RE_015091,465637.034178
RE_006063,407607.807184
RE_013213,697273.548216
RE_011219,423245.899002
RE_007517,124077.260921
RE_013364,345409.387820
RE_011677,501237.995455
RE_017799,568633.218177
RE_012992,249989.906075
RE_009875,1197197.251902
RE_005687,2223682.743346
RE_003648,339487.718655
RE_008395,2679183.008360
RE_005325,10085334.238701
RE_015236,1263421.359577
RE_000031,211499.119278
RE_014065,487414.992995
RE_012346,234429.343651
RE_015154,361615.863421
RE_016725,358257.032065
RE_008290,269736.535048
RE_008793,293017.365140
RE_017165,244258.925427
RE_002831,602916.011899
RE_009741,142704.951632
RE_012553,935713.357919
RE_002197,421062.524526
RE_015222,1118343.470076
RE_014321,409707.411292
RE_002850,293943.951103
RE_014526,366450.884663
RE_009111,1989615.468437
RE_011713,598924.738654
RE_010115,325171.584113
RE_004830,1018827.175561
RE_010403,767087.270183
RE_017533,459741.171599
RE_010822,315659.702974
RE_009442,205396.948971
RE_012932,512905.155782
RE_004507,274990.956966
RE_004062,503474.329539
RE_008993,1633277.860465
RE_016043,701097.619259
RE_006662,869780.529000
RE_012890,989665.695089
RE_009076,876727.147246
RE_018228,309126.211865
RE_008323,119241.336549
RE_005375,198789.072035
RE_008354,349166.004640
RE_005604,480129.854590
RE_017494,177719.148626
RE_007445,881300.806158
RE_003844,1050825.245695
RE_016728,414878.762381
RE_009568,804608.365020
RE_000836,776613.854383
RE_004560,488942.591621
RE_011084,429414.637944
RE_014769,856274.447045
RE_010077,731108.900746
RE_000050,1175054.185810
RE_018035,419602.069891
RE_018095,886924.005597
RE_013394,390966.512165
RE_001687,354760.761617
RE_009733,255349.879187
RE_000849,510991.304968
RE_016637,464751.031149
RE_016934,531331.350943
RE_011593,610910.628960
RE_003692,279879.006394
RE_010620,628954.406489
RE_013717,367245.640371
RE_017482,745409.365867
RE_003146,342009.583712
RE_011194,482802.728480
RE_012105,403782.695089
RE_003841,498474.115898
RE_008260,554532.937762
RE_007504,492713.883645
RE_015183,314548.753152
RE_006581,270294.232242
RE_005188,314267.109027
RE_014480,386453.766941
RE_001493,396801.408991
RE_005866,228689.536716
RE_013414,271474.582231
RE_016939,277204.211789
RE_013112,586089.455331
RE_002938,592783.874411
RE_012015,348768.638337
RE_004558,720185.390803
RE_005958,530693.635486
RE_013384,367750.809694
RE_007208,701181.694755
RE_004296,415181.231895
RE_000696,144909.307501
RE_007858,539858.862223
RE_009882,167846.702104
RE_011890,372048.249873
RE_003061,714536.628742
RE_000394,618644.660000
RE_013679,311528.887262
RE_001356,859602.896071
RE_001773,3406793.175200
RE_004747,419843.098821
RE_015993,288089.472036
RE_008864,242764.549868
RE_011765,753534.620109
RE_013647,449504.250826
RE_002873,320310.023607
RE_014014,533122.445868
RE_000827,770633.973149
RE_013159,626892.426930
RE_011499,316684.053010
RE_017129,383433.488427
RE_008029,654902.485727
RE_009631,667326.034004
RE_011315,1356333.463712
RE_014834,122046.674981
RE_008666,419849.017087
RE_018124,469522.283141
RE_010756,493077.810715
RE_006673,537771.514053
RE_001862,610984.866441
RE_008918,335482.487039
RE_014406,3757399.639975
RE_016601,1536298.760714
RE_004283,65626.660901
RE_009373,360736.952039
RE_009689,430178.612587
RE_000882,463642.013515
RE_002520,742155.897383
RE_013573,8164275.910571
RE_008135,592275.762864
RE_000332,4831188.540165
RE_007509,659241.301665
RE_018178,335346.650699
RE_014309,556823.504738
RE_011570,684667.362417
RE_014499,513141.961059
RE_012255,600628.611567
RE_014401,696854.541181
RE_013859,2450852.559795
RE_016274,179847.392283
RE_013434,1731838.695171
RE_009501,394013.698941
RE_009317,1099869.359132
RE_005002,538871.963825
RE_011672,611213.918744
RE_005369,398595.112592
RE_011609,577318.221355
RE_008785,929631.750095
RE_015517,420108.512459
RE_015795,468306.535118
RE_001298,514537.164822
RE_000118,526165.216438
RE_017539,216286.920447
RE_001868,2549361.348948
RE_007197,527756.111946
RE_012078,462440.272464
RE_011686,386316.785499
RE_007026,469000.407783
RE_004897,449350.686853
RE_015581,1152690.977218
RE_009452,414182.395920
RE_009757,691481.409678
RE_012440,343597.414346
RE_003466,814314.863968
RE_008057,730336.432444
RE_000661,472838.635184
RE_005601,357753.787587
RE_003683,3348189.469891
RE_015873,588278.503920
RE_007832,236893.437668
RE_015614,936260.087217
RE_017512,749531.763044
RE_008230,488330.198728
RE_001685,759613.945949
RE_006793,462712.420545
RE_004736,362720.073982
RE_013084,1465370.032983
RE_011592,512791.618726
RE_004320,357984.102071
RE_013141,411022.241045
RE_001637,746680.472155
RE_012155,5160088.680252
RE_016842,279552.555239
RE_010769,681947.145309
RE_008683,219914.549962
RE_003514,919411.913863
RE_014276,329807.415622
RE_016399,72362.387841
RE_002485,617126.183666
RE_012353,695714.430480
RE_001477,374549.070881
RE_005882,610118.280303
RE_012926,278234.043533
RE_007113,502924.051454
RE_002928,650017.100138
RE_001694,442460.949406
RE_003110,287991.424646
RE_006007,116019.743824
RE_016313,711902.978462
RE_015501,393054.469852
RE_004246,477244.117468
RE_012357,352281.060662
RE_009121,461569.336640
RE_004915,184137.416956
RE_009634,1111785.198684
RE_000665,509641.266074
RE_001390,625893.948599
RE_002411,445970.724229
RE_014684,396989.061420
RE_004167,543356.254427
RE_000285,704881.552399
RE_008743,4441053.215282
RE_009584,561046.017154
RE_007433,530791.178261
RE_000984,404368.152950
RE_000959,324242.608405
RE_003144,800056.784909
RE_002403,907849.687154
RE_015639,480103.371751
RE_007017,455267.857180
RE_017144,554095.767925
RE_008390,444711.157143
RE_015755,524490.946674
RE_017963,499147.040363
RE_014990,332877.946406
RE_004547,300442.657582
RE_006924,774910.905100
RE_006419,520326.974643
RE_008063,1021962.611148
RE_001726,4802113.850185
RE_002560,476704.728435
RE_013569,713100.273198
RE_017160,1164968.816034
RE_008494,667399.504212
RE_004790,182922.140341
RE_008586,592343.738841
RE_005314,441028.883299
RE_007135,186080.880683
RE_016530,132664.090961
RE_017169,311440.148788
RE_002752,375904.656446
RE_002929,272351.820954
RE_008788,356751.600537
RE_013148,1246965.116605
RE_006865,877711.775092
RE_011032,224531.465409
RE_009928,330939.749568
RE_011631,452832.191497
RE_002047,335644.196183
RE_006797,229991.627927
RE_017795,986561.851986
RE_007472,445078.023665
RE_016197,221639.432852
RE_010006,296931.017433
RE_001896,484838.989192
RE_003016,582986.471838
RE_008960,222984.916026
RE_017752,520445.960183
RE_002222,197690.405453
RE_003414,621739.749194
RE_007769,1655694.869163
RE_004262,499432.860198
RE_018240,219520.712274
RE_015836,368626.062540
RE_004703,191972.066169
RE_010948,739617.134181
RE_008541,344779.861578
RE_005168,1359264.598624
RE_000058,1599064.315895
RE_000344,721008.834783
RE_003588,1110870.590528
RE_000674,714579.339892
RE_016805,679226.496250
RE_005680,433558.994673
RE_005334,615518.302107
RE_006817,165661.061208
RE_000393,499088.721352
RE_013399,542918.958362
RE_003157,561563.792005
RE_000335,1722117.682287
RE_006073,343921.273908
RE_003134,413761.123335
RE_017020,406932.828438
RE_013286,729796.521505
RE_006176,2811242.201352
RE_005612,560940.480114
RE_008238,253097.796998
RE_005415,784061.738506
RE_003665,851828.897199
RE_010663,681181.087182
RE_005253,926618.891374
RE_007911,419731.877068
RE_012437,487314.164695
RE_005834,327457.709009
RE_014861,394641.326225
RE_017954,2394486.597144
RE_001662,1519382.829482
RE_014476,109613.617626
RE_013521,484598.011476
RE_001533,668488.790668
RE_007580,638673.731428
RE_002904,373323.323505
RE_018164,1181592.162764
RE_003897,448838.376357
RE_005632,351885.441593
RE_016952,447653.267986
RE_015712,1127185.993173
RE_002784,522742.292491
RE_010789,734566.302435
RE_004815,437531.355248
RE_005235,467154.956166
RE_006585,515304.930644
RE_013976,835393.142391
RE_002276,647385.722045
RE_016283,163625.941741
RE_007115,402411.246668
RE_000725,510119.631213
RE_005742,1020247.563638
RE_006085,990719.657571
RE_012195,887107.525361
RE_017109,176344.490933
RE_008497,388392.697819
RE_000412,445813.259903
RE_016542,1750666.674197
RE_004159,611910.352967
RE_005921,803783.333433
RE_001464,4042645.800370
RE_002989,243310.696207
RE_001823,353667.477755
RE_009024,516738.137196
RE_001724,9125115.435638
RE_015166,370929.258908
RE_009371,300554.583809
RE_008544,449156.861885
RE_005175,482545.678847
RE_018011,437580.214834
RE_004973,519548.300748
RE_013228,465434.862695
RE_011881,237269.943517
RE_009438,362309.032032
RE_009384,727108.330790
RE_005918,5638934.770173
RE_001579,251501.221270
RE_017812,843912.576531
RE_000615,123557.297173
RE_002656,569482.458291
RE_003454,1385779.678956
RE_007533,582546.911486
RE_016156,1174222.799080
RE_012395,338220.690820
RE_015523,146274.414431
RE_006332,679837.299489
RE_001847,507159.926833
RE_014629,327336.934043
RE_015391,797057.387999
RE_012695,362771.562080
RE_008860,458393.036281
RE_012873,469629.425200
RE_002188,594708.149971
RE_000784,422744.281172
RE_014154,500623.721310
RE_016661,296603.076625
RE_012646,356486.090743
RE_003660,1330904.335681
RE_006167,496742.332432
RE_006471,605912.628020
RE_010173,570797.899148
RE_009213,877193.524387
RE_015329,1747878.535284
RE_001299,311233.898920
RE_010088,222684.265620
RE_016539,749855.096236
RE_008155,820376.489711
RE_005737,613092.799572
RE_014735,984718.670887
RE_010506,943170.067021
RE_001782,291452.384062
RE_011113,696629.177324
RE_011011,346501.962647
RE_003608,584357.293801
RE_008708,428710.631586
RE_002647,1250796.757325
RE_017731,423539.462042
RE_015159,431063.153177
RE_009485,132371.159220
RE_011727,724997.096760
RE_017896,810508.838483
RE_009163,135519.338960
RE_013682,396051.721277
RE_015470,639483.205778
RE_008164,354428.198467
RE_009706,442267.096871
RE_014441,622168.758196
RE_012564,567948.229526
RE_004043,4439837.369866
RE_001714,152170.757755
RE_016676,368296.531961
RE_010969,398541.490107
RE_006026,636302.823400
RE_011664,2147259.845823
RE_005752,273048.658117
RE_013973,1487422.684394
RE_006754,588300.701473
RE_016092,389559.943780
RE_003892,501366.560521
RE_005242,669593.827657
RE_016771,497932.791478
RE_006053,124435.355915
RE_014428,609648.014133
RE_004115,620644.042302
RE_000388,367849.823275
RE_016922,448390.066146
RE_003189,320557.174797
RE_002461,1573169.415631
RE_002218,887447.305195
RE_005224,652870.836550
RE_011524,469233.346033
RE_004794,255459.261019
RE_011402,547118.063888
RE_014692,281780.402949
RE_000159,258994.641647
RE_003162,408021.625933
RE_010688,3691853.864609
RE_007154,329457.213276
RE_008335,2663218.122328
RE_002428,386754.647172
RE_015283,198025.016019
RE_016566,1517699.241532
RE_008682,698897.018605
RE_009614,731720.279723
RE_008246,850139.898741
RE_000500,523496.801186
RE_001457,182242.781055
RE_017460,567686.935188
RE_009832,191748.831528
RE_008626,1014939.718769
RE_014227,388166.480431
RE_003539,393095.829945
RE_004514,1894362.099251
RE_007036,433952.826719
RE_013611,723349.190434
RE_000149,1530286.271977
RE_001850,300078.342298
RE_002878,489693.051159
RE_015339,339825.388412
RE_010479,389207.341849
RE_008537,260959.972769
RE_004562,720295.635811
RE_004527,386348.615020
