id,listPrice
RE_014344,374838.269945
RE_000627,329535.789759
RE_000556,249695.421837
RE_017990,359824.393750
RE_003444,229033.233260
RE_005456,535239.376402
RE_007747,1562348.110128
RE_005763,194153.883626
RE_015100,637447.346789
RE_008367,415422.904377
RE_008804,383673.504469
RE_016002,410084.165713
RE_013539,462709.944837
RE_013785,607990.542414
RE_005462,941874.387070
RE_011009,471566.484153
RE_009895,312850.969172
RE_002996,278913.514291
RE_007581,589552.803066
RE_010282,3038375.265656
RE_004678,1233148.098379
RE_014335,325947.468861
RE_005241,588353.380703
RE_013515,337208.994240
RE_009858,401963.955611
RE_012052,319686.381684
RE_007252,696901.798224
RE_011716,393667.986507
RE_012341,946382.048427
RE_011074,464825.907588
RE_007255,333490.304923
RE_006375,432568.827190
RE_015129,487017.060760
RE_002486,386075.322330
RE_013650,450049.358588
RE_015549,2047087.949297
RE_000903,317705.839319
RE_004895,396632.534221
RE_004653,351252.130027
RE_013162,366682.562810
RE_003305,5228760.644487
RE_011397,480148.766764
RE_002258,573275.081933
RE_017262,677577.533012
RE_011005,544614.578566
RE_016799,223584.566171
RE_012487,386783.377413
RE_015303,877998.009842
RE_008698,370990.882368
RE_011010,616643.316443
RE_002166,514053.265552
RE_011621,1232648.132565
RE_007879,230068.842667
RE_009422,477964.614493
RE_003329,347099.248639
RE_009058,829148.125139
RE_006556,491676.065280
RE_003386,807054.839053
RE_014851,619442.805581
RE_004499,1026528.040491
RE_010985,480222.668664
RE_012182,372493.186300
RE_009816,628706.761552
RE_014235,478648.466190
RE_008576,560701.957326
RE_004792,534565.839198
RE_005579,486324.215354
RE_017330,471339.954763
RE_017387,538330.404895
RE_006678,682032.578131
RE_005195,1003323.712900
RE_009567,566075.734124
RE_004025,725082.146172
RE_016107,2135749.740429
RE_010800,360501.927968
RE_002556,680295.115937
RE_004586,900776.184785
RE_007474,252314.378942
RE_000564,412659.433148
RE_013924,867647.689374
RE_011249,3951224.478983
RE_008640,497469.872595
RE_008764,547847.182043
RE_015161,1366355.820870
RE_016257,384921.465072
RE_015087,423585.690353
RE_012333,1880491.474067
RE_001883,632878.081869
RE_008143,909557.495610
RE_003764,331209.388419
RE_009994,483225.111991
RE_000923,493895.761860
RE_013613,158786.653107
RE_000533,573719.229493
RE_005757,79780.638177
RE_004359,339988.529181
RE_016185,773550.633009
RE_000708,494127.331405
RE_007358,529701.917675
RE_009183,401277.178047
RE_010170,480163.982248
RE_017452,554208.416790
RE_005497,253195.029477
RE_010214,1567833.089533
RE_001402,386269.004434
RE_016248,896531.694502
RE_005833,490726.699504
RE_016062,464798.129237
RE_004071,889930.285840
RE_013065,561151.271102
RE_009664,670082.058411
RE_000935,417595.615333
RE_015324,492223.593379
RE_013720,835203.081008
RE_002320,690114.969733
RE_016480,730824.157720
RE_009687,502616.519206
RE_008884,242348.224325
RE_001169,309749.140616
RE_003777,601709.983176
RE_003725,615404.105409
RE_005204,138450.015403
RE_008629,513717.729391
RE_007160,462272.151549
RE_000793,206516.791879
RE_013843,455383.587319
RE_001702,390165.072210
RE_011141,1034265.131669
RE_000437,1371713.642048
RE_009890,366271.221710
RE_000559,276792.757095
RE_015334,253517.979920
RE_001801,418822.891355
RE_004743,1989300.073166
RE_000973,480691.364744
RE_010420,1073067.485946
RE_012192,734474.635456
RE_009224,521079.773904
RE_015190,272473.074944
RE_009369,446575.717165
RE_004386,760671.336834
RE_002288,485621.756646
RE_013706,553040.454863
RE_004911,655423.982446
RE_013977,632490.599755
RE_000463,285359.439031
RE_012153,639999.203240
RE_004172,1025156.432155
RE_015108,194649.022670
RE_015839,388565.010972
RE_017451,763712.755296
RE_015918,225614.563970
RE_014239,438825.141325
RE_016870,69108.172378
RE_010727,331729.846430
RE_005174,436034.483151
RE_004091,385770.954082
RE_010706,372385.114695
RE_003899,783701.544201
RE_017148,934541.196471
RE_014866,574046.372187
RE_013258,519060.754312
RE_008600,3454281.426627
RE_017251,195179.691691
RE_004259,364671.979757
RE_015044,359388.255476
RE_017108,607167.949688
RE_001324,711172.107503
RE_015638,357702.802677
RE_012019,245444.899283
RE_006426,629707.278050
RE_015335,717519.915767
RE_005783,528411.892272
RE_015202,588277.327654
RE_014906,628343.311661
RE_007112,660023.780045
RE_012766,1426767.717709
RE_014250,717318.691284
RE_000817,360114.777689
RE_009963,710080.291230
RE_003644,406944.315588
RE_000560,302300.086665
RE_009705,205213.319040
RE_012044,2051023.922721
RE_017068,939818.265933
RE_016988,413704.822220
RE_008436,818227.796565
RE_013540,506458.967540
RE_014700,370605.883884
RE_013392,627317.543998
RE_001225,305534.876755
RE_016693,1002008.508330
RE_008455,277206.535111
RE_011737,308975.175357
RE_009367,714813.849732
RE_006175,729176.765729
RE_007830,303850.924611
RE_004177,184513.083415
RE_003982,541448.860892
RE_014797,296375.045757
RE_018244,518681.816062
RE_000911,415171.600644
RE_017703,443181.729284
RE_016817,559161.693747
RE_013464,504281.717770
RE_015003,285811.913602
RE_000734,351298.979473
RE_004341,393701.104249
RE_009884,775637.446867
RE_005533,236640.597771
RE_005816,341785.445422
RE_006979,385125.762659
RE_007162,386917.513890
RE_017742,663108.228651
RE_015703,569095.229796
RE_011681,903105.778140
RE_014382,446655.570085
RE_015952,724671.910265
RE_007296,1206196.255158
RE_014996,657075.628277
RE_016507,279654.871040
RE_013830,2211075.415727
RE_015466,713946.877043
RE_005009,625307.712024
RE_017638,1122441.453378
RE_002546,343302.679533
RE_013780,614162.943122
RE_006552,711118.719769
RE_017668,188564.781139
RE_010396,466946.370478
RE_001373,454122.640737
RE_012063,874554.855666
RE_016319,569450.844984
RE_015314,665452.838071
RE_013542,331398.326239
RE_013183,4306185.186585
RE_003022,437762.416132
RE_014273,181412.548518
RE_014513,594853.195881
RE_011502,622639.270619
RE_005754,116468.960824
RE_010186,476880.546636
RE_011831,2044421.218651
RE_006040,317916.124033
RE_006409,559406.985137
RE_003356,359299.653596
RE_017048,1424118.989953
RE_017354,466609.893048
RE_014168,647073.398539
RE_012018,225646.547208
RE_014613,544294.875852
RE_015019,730640.664185
RE_006018,952664.527672
RE_011493,456524.905517
RE_014112,2444754.743190
RE_002848,764129.889726
RE_013263,51616.877727
RE_008104,363020.963129
RE_008972,1582972.847876
RE_017334,604079.514454
RE_014884,759632.929238
RE_000943,550201.474831
RE_000140,912139.710442
RE_004936,476056.404623
RE_010839,675593.149485
RE_004537,758152.551982
RE_015106,456931.600355
RE_011150,1192900.703690
RE_012152,948691.711236
RE_002782,1214738.397787
RE_008571,945901.175661
RE_012047,399611.099324
RE_016745,372590.454490
RE_015126,839627.455398
RE_008307,502460.928275
RE_002513,615578.574549
RE_015034,448097.646273
RE_009714,273212.540536
RE_015628,257434.414625
RE_003068,558235.752499
RE_008293,332991.265153
RE_007984,403502.324020
RE_012364,399277.141633
RE_000454,924152.958356
RE_008865,773474.647862
RE_001192,405283.405698
RE_015962,4341904.042961
RE_003772,518916.175431
RE_001758,137958.853269
RE_002409,442258.967069
RE_000886,311595.491392
RE_011261,4683671.939572
RE_006870,470953.427502
RE_013819,526838.785996
RE_003038,193995.405229
RE_015973,637347.053915
RE_003598,478770.971205
RE_006871,520195.875807
RE_004866,797720.453322
RE_006783,678937.952207
RE_003620,1242003.749947
RE_012261,298000.608137
RE_009057,905744.290587
RE_010439,677700.995690
RE_007388,367499.416313
RE_001614,806000.068636
RE_008941,371742.544399
RE_004847,164637.929920
RE_016275,655363.327005
RE_009067,467564.190407
RE_002770,490386.531302
RE_016091,2415507.984060
RE_006344,482871.345479
RE_011213,1654371.136091
RE_014896,520340.791575
RE_004478,676751.477237
RE_000757,267645.993305
RE_008515,884844.190529
RE_010693,383983.795092
RE_016971,572255.250266
RE_013311,277932.458732
RE_000861,834847.634853
RE_003558,307254.701912
RE_012025,1338901.397081
RE_000130,400859.061739
RE_001601,509042.058341
RE_001301,217705.149612
RE_000092,803602.817421
RE_010205,525596.287510
RE_000877,1078742.783430
RE_009315,472349.858206
RE_007011,688844.211057
RE_012629,186092.435909
RE_015662,380584.778654
RE_009799,801461.031511
RE_017248,420468.296550
RE_005254,703342.120340
RE_009888,280687.638598
RE_014094,373123.529629
RE_010958,939766.048725
RE_001241,1917452.348291
RE_008914,442890.450415
RE_000893,1785717.933370
RE_012460,1145578.139298
RE_018053,404310.372931
RE_007960,302269.748538
RE_001599,646234.350573
RE_001088,436402.015249
RE_004509,467219.074087
RE_005173,417326.806108
RE_004435,1791163.530007
RE_012167,479444.914838
RE_011398,540777.911759
RE_001699,458017.650143
RE_001811,406778.459882
RE_001423,464872.856446
RE_013875,1882984.640301
RE_008362,623991.117247
RE_016249,262159.938985
RE_006666,435739.223993
RE_009520,986019.955317
RE_015284,262221.749007
RE_008989,736908.738489
RE_006130,482084.611766
RE_000035,301228.389608
RE_011087,405269.632984
RE_014134,1417884.099502
RE_011350,1186176.154038
RE_013825,316832.876476
RE_000499,286175.544259
RE_003818,350535.721126
RE_005137,325088.394881
RE_006364,637902.168832
RE_016911,421616.480485
RE_010494,389879.981516
RE_000972,323648.631693
RE_016748,716487.188595
RE_005949,2188482.574791
RE_004582,479915.856430
RE_017269,501277.888156
RE_006803,667440.760406
RE_000541,698484.142971
RE_007403,3143095.126723
RE_016614,265081.375715
RE_003741,364156.681695
RE_012661,613140.443569
RE_002185,980541.378928
RE_005948,562432.897501
RE_017481,653896.664825
RE_006220,324827.038505
RE_007949,538638.884776
RE_000656,652478.172858
RE_014748,284185.506757
RE_015859,321017.007451
RE_002346,26366.722516
RE_013852,409624.725852
RE_002662,157027.365398
RE_014342,5126678.947562
RE_008953,433676.559651
RE_018119,209473.836141
RE_012077,887061.307006
RE_006448,492890.832675
RE_000635,471903.012865
RE_005909,2189470.097329
RE_011842,516269.061640
RE_005465,423902.664938
RE_001375,602757.993904
RE_016810,686706.204224
RE_007615,461757.398571
RE_012222,479034.027831
RE_003040,2965062.600225
RE_001906,798381.946444
RE_016819,123087.989803
RE_003338,494645.216477
RE_008078,574033.294719
RE_002439,550343.000121
RE_005460,517092.953315
RE_006619,538713.814787
RE_000872,637461.219343
RE_013457,167061.209670
RE_003256,504019.077587
RE_016943,962258.682892
RE_015389,220565.272553
RE_016596,406691.380159
RE_009845,831884.965680
RE_008205,163928.412822
RE_012967,127591.057056
RE_013801,556598.958081
RE_003085,294182.101186
RE_003649,576033.622802
RE_004592,402749.533434
RE_014891,410816.092709
RE_016657,344442.798862
RE_012783,1541246.178544
RE_013750,713231.416944
RE_007735,2506175.431040
RE_016203,556532.378995
RE_003379,566709.212167
RE_004179,344905.363098
RE_012558,587143.814321
RE_011687,470481.482064
RE_016034,1721083.590772
RE_010755,562109.408955
RE_013949,512818.165569
RE_000828,1602601.068043
RE_010906,744288.353144
RE_013480,429595.144497
RE_012388,312828.588493
RE_004132,510693.429431
RE_012310,915235.591132
RE_003744,395294.598020
RE_001807,3271460.901796
RE_002172,872165.529664
RE_012589,717543.895768
RE_010589,860890.281468
RE_004264,435219.880618
RE_016664,418350.257583
RE_001235,1768521.199196
RE_009592,259002.790083
RE_013271,531636.399683
RE_002323,539848.414873
RE_004795,1531706.692228
RE_014396,520133.269863
RE_000955,584060.943073
RE_003912,764983.677659
RE_001314,443814.387131
RE_012521,353304.655079
RE_007875,347129.578414
RE_007374,431215.112025
RE_010897,1595818.012770
RE_014939,164401.322974
RE_005501,511020.295244
RE_001345,176718.620841
RE_007454,511231.551482
RE_004276,437448.862212
RE_012942,470017.299529
RE_008926,1821957.397008
RE_015175,363900.560706
RE_008031,444485.215315
RE_015297,234339.206620
RE_009291,699113.322295
RE_001778,617243.048338
RE_007863,456389.963842
RE_014449,431834.113668
RE_012922,302723.095987
RE_012136,551468.061446
RE_006160,1394842.582610
RE_000577,1204743.189783
RE_005974,433187.832894
RE_002607,4331215.263243
RE_006055,408159.198137
RE_013393,143222.875034
RE_003341,478641.971462
RE_014466,626371.381929
RE_007294,3226807.052298
RE_018104,303828.558674
RE_001963,638172.488506
RE_011918,509980.898407
RE_007839,639995.572079
RE_006824,589611.906037
RE_009125,583156.048820
RE_013757,2187417.433738
RE_006997,4591751.164758
RE_001499,379791.590159
RE_009427,363902.088011
RE_015734,809150.611590
RE_006417,395283.381616
RE_004940,513865.215015
RE_004662,631932.672290
RE_016992,2484500.934046
RE_004625,272475.293284
RE_017340,364741.655716
RE_003284,383877.337924
RE_002395,396658.927179
RE_007513,513916.062557
RE_009280,255305.434226
RE_010266,660735.827466
RE_009666,595801.373175
RE_003233,3895142.700612
RE_008879,584997.069292
RE_001170,493312.494475
RE_015409,438729.170259
RE_011665,269512.866974
RE_015883,286854.789515
RE_009039,323149.680817
RE_009258,717252.183180
RE_014427,398637.719378
RE_017101,81328.026772
RE_000648,1599658.078303
RE_012270,324150.464175
RE_002740,241619.612112
RE_007253,567826.050398
RE_011248,2053444.763145
RE_003007,1510264.501202
RE_001843,364990.755247
RE_007441,347255.007951
RE_016509,354339.907118
RE_011193,214732.991512
RE_017713,822290.472069
RE_001939,810865.770480
RE_016476,458167.587533
RE_003769,404142.173826
RE_001583,354726.464846
RE_014595,1126581.282078
RE_007639,341194.928893
RE_015949,524915.136595
RE_017468,1578200.864061
RE_014719,532483.215908
RE_018065,3033695.556383
RE_003377,1083256.921877
RE_011824,770639.031136
RE_005987,1708820.882214
RE_002736,448598.248612
RE_010242,1253050.462796
RE_015068,265020.899354
RE_012137,663346.214562
RE_002673,815583.729540
RE_007743,479719.613699
RE_003894,722028.465606
RE_005622,889054.240741
RE_017961,912913.652012
RE_012075,2761824.173353
RE_012298,1518488.503260
RE_015394,673956.639450
RE_015443,473044.256194
RE_016501,241861.218505
RE_018252,276559.566053
RE_007137,345759.498760
RE_003629,395709.455432
RE_008834,4925360.721660
RE_001220,1983868.711912
RE_002670,465978.578418
RE_015005,256410.160608
RE_007998,907013.199181
RE_008378,292300.077138
RE_012502,840012.048627
RE_016294,287617.143725
RE_008235,923096.437300
RE_004205,671107.906284
RE_003928,451181.637445
RE_012686,364069.727744
RE_005231,441635.390561
RE_014512,133849.783582
RE_001364,227603.163451
RE_008689,376240.464303
RE_015958,430026.284047
RE_012029,445591.485384
RE_005638,631938.129176
RE_007638,796621.597128
RE_013885,1175026.224310
RE_010056,477940.714581
RE_015403,604244.245948
RE_015572,532414.502111
RE_007655,713201.839676
RE_014056,2672366.761389
RE_004746,608607.245980
RE_007496,534053.541717
RE_012851,668088.246858
RE_012412,1131361.963115
RE_012989,274246.119928
RE_005218,344814.310047
RE_004325,865786.323353
RE_016026,367928.250131
RE_018269,261761.180304
RE_000746,383925.392918
RE_000595,357518.166616
RE_012672,1106444.634297
RE_016951,1471615.635891
RE_010790,742262.110874
RE_006366,493045.245614
RE_013622,337121.755830
RE_018255,348135.979854
RE_007650,348893.511066
RE_010942,689094.626102
RE_013633,5692225.572412
RE_011649,189224.775921
RE_010821,1749685.935803
RE_005602,2372149.510081
RE_003687,298088.639160
RE_004899,541372.920638
RE_004427,348169.581339
RE_003638,597155.203191
RE_002071,2073357.484136
RE_007520,4462868.123367
RE_014953,1076147.436761
RE_009627,274178.245279
RE_016121,87269.846701
RE_004004,5034666.240139
RE_010177,812552.324555
RE_007331,1186310.569729
RE_002773,401248.443533
RE_006348,889723.103014
RE_006469,586903.192019
RE_004027,1340140.950188
RE_017718,260806.143642
RE_007381,454084.811502
RE_008510,847274.488069
RE_017605,723040.112137
RE_007250,538383.017383
RE_005358,612786.220781
RE_016730,667784.761746
RE_011062,213131.868040
RE_011295,419264.078751
RE_004116,303387.009207
RE_017485,509462.620429
RE_001665,542017.151970
RE_008627,690996.989443
RE_017532,3610410.780122
RE_014740,316072.994613
RE_002653,363970.382382
RE_010843,845487.121992
RE_011445,382570.821682
RE_011326,412349.706293
RE_007736,618299.074555
RE_006804,1024692.143226
RE_012340,270324.556974
RE_005103,607109.585522
RE_005528,181900.831387
RE_000489,220191.731380
RE_010371,600283.248139
RE_015902,542881.060226
RE_011612,633362.040267
RE_016668,409122.585094
RE_008417,512239.819174
RE_017476,232462.510621
RE_012862,447763.740745
RE_009120,305876.897191
RE_016590,748508.103156
RE_000390,311213.716292
RE_003223,687521.173113
RE_007310,152532.220274
RE_001412,698330.696331
RE_007339,631021.664456
RE_002553,1251374.501634
RE_012215,128415.499636
RE_017418,710219.412293
RE_006254,4217421.117673
RE_015042,649277.698330
RE_004099,453047.164174
RE_000275,436931.442164
RE_013982,530167.236715
RE_010998,291472.612808
RE_002434,2402000.583964
RE_009043,637071.799087
RE_010819,658716.726636
RE_014000,442548.312482
RE_009244,256280.855047
RE_016242,437940.818090
RE_012573,582541.614444
RE_017783,629228.692818
RE_006025,420987.999761
RE_002648,368522.832793
RE_000055,916412.993366
RE_012083,365082.598562
RE_006284,556441.878349
RE_015091,466024.942200
RE_006063,447519.315295
RE_013213,754804.363836
RE_011219,479145.323320
RE_007517,78795.013190
RE_013364,404239.250793
RE_011677,508861.127267
RE_017799,439767.434429
RE_012992,309581.039182
RE_009875,1577999.612563
RE_005687,2762783.601742
RE_003648,409582.561998
RE_008395,1691228.441917
RE_005325,4639273.534904
RE_015236,1187349.941037
RE_000031,199427.678474
RE_014065,448703.900599
RE_012346,331499.717813
RE_015154,414899.066947
RE_016725,506893.862042
RE_008290,169898.487362
RE_008793,323241.131844
RE_017165,289494.159652
RE_002831,744096.061054
RE_009741,153670.125466
RE_012553,1098403.098764
RE_002197,376889.915716
RE_015222,826037.401359
RE_014321,399048.664084
RE_002850,284244.363322
RE_014526,354750.377924
RE_009111,2326840.466289
RE_011713,581267.243830
RE_010115,511986.822222
RE_004830,781968.584241
RE_010403,741971.067240
RE_017533,475031.812896
RE_010822,246403.378319
RE_009442,180040.565423
RE_012932,478314.081775
RE_004507,254855.648214
RE_004062,520764.628445
RE_008993,1979927.670377
RE_016043,800636.854689
RE_006662,911143.469739
RE_012890,987366.483839
RE_009076,1079091.214306
RE_018228,411482.598444
RE_008323,158217.833360
RE_005375,277696.689503
RE_008354,445550.842198
RE_005604,466222.540125
RE_017494,176081.524521
RE_007445,798503.503923
RE_003844,993833.461247
RE_016728,495050.030262
RE_009568,726851.620123
RE_000836,1110661.170763
RE_004560,605365.101216
RE_011084,572855.264107
RE_014769,659056.904880
RE_010077,576440.616867
RE_000050,1120581.045181
RE_018035,515754.062390
RE_018095,724957.793074
RE_013394,399302.554191
RE_001687,370770.677025
RE_009733,401153.258263
RE_000849,560075.070044
RE_016637,370273.482017
RE_016934,494022.271918
RE_011593,657955.711901
RE_003692,323069.372841
RE_010620,568495.260269
RE_013717,220269.256456
RE_017482,598092.527963
RE_003146,415966.209685
RE_011194,485926.617314
RE_012105,479234.604703
RE_003841,388072.034770
RE_008260,469806.584801
RE_007504,644635.987545
RE_015183,327356.697432
RE_006581,274566.286410
RE_005188,357896.758885
RE_014480,339597.697315
RE_001493,462420.236356
RE_005866,192267.534548
RE_013414,360084.844606
RE_016939,377490.745030
RE_013112,570430.956049
RE_002938,682806.873932
RE_012015,404083.009695
RE_004558,751011.722437
RE_005958,564209.055220
RE_013384,398143.637423
RE_007208,647578.659137
RE_004296,577882.473832
RE_000696,239926.241987
RE_007858,534204.425851
RE_009882,314509.578609
RE_011890,395445.724636
RE_003061,764775.743632
RE_000394,587054.153118
RE_013679,426853.853703
RE_001356,776098.206111
RE_001773,2428806.233065
RE_004747,375958.141727
RE_015993,313705.456801
RE_008864,233747.139400
RE_011765,889091.069146
RE_013647,542328.400422
RE_002873,351488.580256
RE_014014,617272.856355
RE_000827,1004159.179644
RE_013159,550635.848582
RE_011499,360778.634887
RE_017129,509876.848478
RE_008029,523822.022324
RE_009631,609764.369878
RE_011315,1000716.895291
RE_014834,168245.621282
RE_008666,465712.770294
RE_018124,373293.381087
RE_010756,447860.688935
RE_006673,502391.013944
RE_001862,568588.640454
RE_008918,300716.974388
RE_014406,1342793.615227
RE_016601,1368562.322593
RE_004283,49623.056926
RE_009373,320558.580663
RE_009689,438443.671802
RE_000882,519734.546669
RE_002520,631075.072897
RE_013573,5207244.108221
RE_008135,730940.693629
RE_000332,2623550.089654
RE_007509,720872.593838
RE_018178,353671.649695
RE_014309,608456.431473
RE_011570,736675.490853
RE_014499,574255.333190
RE_012255,523228.661262
RE_014401,508374.198794
RE_013859,1296949.537723
RE_016274,206141.178415
RE_013434,1634073.107309
RE_009501,432837.720191
RE_009317,1092992.513289
RE_005002,639091.595518
RE_011672,658812.312724
RE_005369,400212.361553
RE_011609,529734.034147
RE_008785,869885.074801
RE_015517,457530.952566
RE_015795,525362.370026
RE_001298,570027.105010
RE_000118,577400.999011
RE_017539,215826.564985
RE_001868,2382130.244897
RE_007197,565295.183242
RE_012078,468249.576117
RE_011686,375181.578136
RE_007026,510781.962826
RE_004897,552366.585000
RE_015581,868704.032267
RE_009452,342481.216932
RE_009757,666878.646274
RE_012440,350844.780813
RE_003466,946320.837962
RE_008057,803153.960482
RE_000661,533151.089180
RE_005601,518957.556512
RE_003683,2460810.241716
RE_015873,498898.220247
RE_007832,260822.050521
RE_015614,659573.075351
RE_017512,1100317.240722
RE_008230,449823.398965
RE_001685,577845.782589
RE_006793,464334.508820
RE_004736,458412.067717
RE_013084,1241180.394534
RE_011592,463160.330148
RE_004320,315369.820253
RE_013141,393032.558012
RE_001637,688371.599681
RE_012155,3314194.680154
RE_016842,240635.270559
RE_010769,544831.679994
RE_008683,347618.540666
RE_003514,826372.394441
RE_014276,326411.674294
RE_016399,113310.488961
RE_002485,699764.192595
RE_012353,782591.969598
RE_001477,512505.122241
RE_005882,657437.196258
RE_012926,367270.003967
RE_007113,479949.578178
RE_002928,530973.459348
RE_001694,370975.567605
RE_003110,311136.888044
RE_006007,114359.790581
RE_016313,620079.927607
RE_015501,365115.526015
RE_004246,571081.003139
RE_012357,417466.630650
RE_009121,651066.993358
RE_004915,260493.872066
RE_009634,1117463.764053
RE_000665,433036.690740
RE_001390,624244.852099
RE_002411,429945.343641
RE_014684,416877.871312
RE_004167,729065.723363
RE_000285,612437.190312
RE_008743,3934378.505141
RE_009584,413876.946448
RE_007433,417404.486845
RE_000984,438791.666859
RE_000959,325896.158772
RE_003144,863672.267580
RE_002403,743136.786912
RE_015639,481235.625077
RE_007017,658498.332067
RE_017144,445615.803071
RE_008390,443206.706946
RE_015755,531576.406156
RE_017963,472157.584132
RE_014990,397124.365766
RE_004547,294019.801658
RE_006924,777143.544388
RE_006419,683418.381085
RE_008063,924939.457390
RE_001726,4408147.524524
RE_002560,458613.517468
RE_013569,726285.990931
RE_017160,964984.716555
RE_008494,836837.246676
RE_004790,165407.016584
RE_008586,609262.066951
RE_005314,439104.660431
RE_007135,180233.055019
RE_016530,263693.436709
RE_017169,353885.092153
RE_002752,372847.960586
RE_002929,271703.052454
RE_008788,454641.880237
RE_013148,1437635.491591
RE_006865,713975.062860
RE_011032,314631.164262
RE_009928,381698.883933
RE_011631,631758.430878
RE_002047,305651.332402
RE_006797,275038.786939
RE_017795,772456.910398
RE_007472,524582.375698
RE_016197,240226.865609
RE_010006,353428.163991
RE_001896,691779.878494
RE_003016,595514.040095
RE_008960,333568.387861
RE_017752,405744.522392
RE_002222,259291.407190
RE_003414,686668.051499
RE_007769,1800519.295935
RE_004262,575794.683873
RE_018240,213892.163361
RE_015836,358727.131532
RE_004703,187891.275338
RE_010948,846410.665818
RE_008541,341942.575356
RE_005168,1452160.449324
RE_000058,1811067.105485
RE_000344,658708.941283
RE_003588,996776.252980
RE_000674,729731.938707
RE_016805,864517.681639
RE_005680,455150.806770
RE_005334,638543.071335
RE_006817,184876.056417
RE_000393,374923.150530
RE_013399,623831.584418
RE_003157,509091.616263
RE_000335,1628759.235944
RE_006073,263234.591056
RE_003134,507769.868914
RE_017020,505526.316353
RE_013286,761789.324154
RE_006176,1680697.482953
RE_005612,535677.643041
RE_008238,344332.762283
RE_005415,699183.229773
RE_003665,1107512.125913
RE_010663,693728.462370
RE_005253,755083.665741
RE_007911,478829.952903
RE_012437,495613.796554
RE_005834,330281.724921
RE_014861,338970.188253
RE_017954,2141138.245663
RE_001662,1681277.782064
RE_014476,118148.459727
RE_013521,374826.677841
RE_001533,811134.617727
RE_007580,718250.191462
RE_002904,424375.068953
RE_018164,1199125.303772
RE_003897,497410.308213
RE_005632,341541.422942
RE_016952,475302.050467
RE_015712,1288989.627565
RE_002784,540819.635183
RE_010789,741353.349776
RE_004815,438706.491704
RE_005235,493723.656883
RE_006585,664061.633343
RE_013976,935753.736679
RE_002276,714497.602674
RE_016283,251824.806201
RE_007115,433522.373025
RE_000725,516324.675141
RE_005742,912856.180489
RE_006085,1093051.461369
RE_012195,976253.220378
RE_017109,190550.109008
RE_008497,441864.823342
RE_000412,444396.200468
RE_016542,1339452.656343
RE_004159,674405.667241
RE_005921,873222.109153
RE_001464,3095634.920223
RE_002989,188748.476188
RE_001823,411433.822795
RE_009024,482038.582179
RE_001724,5367163.916709
RE_015166,209535.074531
RE_009371,348117.930596
RE_008544,416014.913759
RE_005175,615393.215872
RE_018011,402395.153202
RE_004973,587382.087702
RE_013228,521668.132636
RE_011881,198991.876220
RE_009438,438698.886047
RE_009384,628902.217831
RE_005918,5019349.983350
RE_001579,279672.471365
RE_017812,851216.117039
RE_000615,133109.285932
RE_002656,657192.604799
RE_003454,1221156.015396
RE_007533,542073.207812
RE_016156,1038133.479231
RE_012395,312460.264321
RE_015523,143585.369335
RE_006332,596901.711408
RE_001847,539392.080791
RE_014629,391273.069285
RE_015391,749956.381973
RE_012695,337344.566013
RE_008860,415897.293235
RE_012873,472806.941781
RE_002188,577503.317199
RE_000784,413815.094257
RE_014154,486674.682990
RE_016661,332383.070415
RE_012646,392384.108453
RE_003660,1108472.916235
RE_006167,447918.802888
RE_006471,672839.181099
RE_010173,470183.894048
RE_009213,616694.930365
RE_015329,2060368.171402
RE_001299,368129.769323
RE_010088,224437.337215
RE_016539,665738.732918
RE_008155,1067805.974590
RE_005737,1058274.218210
RE_014735,841333.016570
RE_010506,963577.429232
RE_001782,307924.083358
RE_011113,535055.249175
RE_011011,484694.661806
RE_003608,646882.736658
RE_008708,459521.198177
RE_002647,1254788.717110
RE_017731,391853.637063
RE_015159,587868.752758
RE_009485,130073.373709
RE_011727,679854.186548
RE_017896,705293.407581
RE_009163,126228.145335
RE_013682,364203.230931
RE_015470,683974.497431
RE_008164,311083.069121
RE_009706,592863.230822
RE_014441,657026.506665
RE_012564,497287.088666
RE_004043,4547510.666474
RE_001714,172051.233060
RE_016676,440892.334452
RE_010969,412567.690269
RE_006026,653691.205762
RE_011664,2156494.549078
RE_005752,302844.973732
RE_013973,1078911.314758
RE_006754,581266.725398
RE_016092,530348.931796
RE_003892,435878.073594
RE_005242,554809.732214
RE_016771,622366.041643
RE_006053,222487.444474
RE_014428,502326.008375
RE_004115,658040.743723
RE_000388,396339.729514
RE_016922,451492.958348
RE_003189,362269.430227
RE_002461,1723516.330746
RE_002218,666163.594839
RE_005224,771465.122867
RE_011524,562291.326391
RE_004794,328110.227954
RE_011402,495657.712882
RE_014692,360469.114676
RE_000159,423792.826364
RE_003162,360717.615786
RE_010688,2529506.400038
RE_007154,371765.935015
RE_008335,1942667.075842
RE_002428,298713.241256
RE_015283,186293.048590
RE_016566,1129579.127860
RE_008682,637954.956195
RE_009614,844757.176690
RE_008246,868747.124621
RE_000500,590882.721947
RE_001457,196155.508299
RE_017460,517923.233124
RE_009832,238115.326652
RE_008626,1154254.374961
RE_014227,295140.559321
RE_003539,663997.788928
RE_004514,2426905.949210
RE_007036,352427.887977
RE_013611,521100.625747
RE_000149,1195743.986707
RE_001850,315953.407981
RE_002878,540970.589599
RE_015339,415744.599075
RE_010479,392744.459022
RE_008537,247046.863174
RE_004562,652428.335925
RE_004527,475616.959228
RE_002012,573110.770953
