id,listPrice
RE_000627,361412.706430
RE_000556,270377.859632
RE_017990,401789.247862
RE_003444,247867.030408
RE_005456,525486.945626
RE_007747,1581369.142184
RE_005763,237205.846410
RE_015100,538563.118127
RE_008367,376856.563164
RE_008804,373088.073226
RE_016002,353744.435524
RE_013539,490183.665825
RE_013785,579026.811583
RE_005462,1115423.563561
RE_011009,370024.953244
RE_009895,293897.713380
RE_002996,300722.774178
RE_007581,578293.263148
RE_010282,3887311.093831
RE_004678,1122553.915572
RE_014335,377758.135437
RE_005241,530921.442687
RE_013515,318986.715139
RE_009858,406459.993436
RE_012052,287437.158435
RE_007252,636266.407185
RE_011716,395363.281258
RE_012341,1587043.100218
RE_011074,426645.350803
RE_007255,353629.632086
RE_006375,385210.197254
RE_015129,503492.411133
RE_002486,398371.463246
RE_013650,438839.452224
RE_015549,1817864.102919
RE_000903,341464.796866
RE_004895,350326.465882
RE_004653,396088.383943
RE_013162,389355.656007
RE_003305,7490882.601264
RE_011397,426800.925370
RE_002258,479427.254782
RE_017262,564670.248471
RE_011005,531976.449048
RE_016799,233043.639156
RE_012487,339805.866682
RE_015303,827448.795851
RE_008698,334214.034473
RE_011010,734397.028767
RE_002166,384250.874268
RE_011621,1145122.141865
RE_007879,252908.111373
RE_009422,427563.681844
RE_003329,303065.399775
RE_009058,1067430.252629
RE_006556,550541.125496
RE_003386,844797.359514
RE_014851,678016.055023
RE_004499,581604.021690
RE_010985,493903.198607
RE_012182,377992.759813
RE_009816,633321.056786
RE_014235,309126.112346
RE_008576,572771.263010
RE_004792,515858.630448
RE_005579,477209.960767
RE_017330,547113.355137
RE_017387,416525.385413
RE_006678,692474.283198
RE_005195,786111.255827
RE_009567,522457.271255
RE_004025,754269.978727
RE_016107,2098544.034046
RE_010800,303627.556207
RE_002556,719237.048200
RE_004586,1022961.351555
RE_007474,195124.178562
RE_000564,440605.875802
RE_013924,909912.814211
RE_011249,3980313.616150
RE_008640,407766.029869
RE_008764,516761.405031
RE_015161,2200452.566363
RE_016257,384318.583398
RE_015087,434529.190910
RE_012333,1758597.538629
RE_001883,595674.294057
RE_008143,854274.772012
RE_003764,336709.987302
RE_009994,423097.124816
RE_000923,472763.747779
RE_013613,174659.143745
RE_000533,567253.650347
RE_005757,117116.075630
RE_004359,321048.510780
RE_016185,753800.886464
RE_000708,518235.132012
RE_007358,302844.376799
RE_009183,459654.281656
RE_010170,482031.522681
RE_017452,423948.576891
RE_005497,218394.856012
RE_010214,2027488.859167
RE_001402,355153.922230
RE_016248,756571.997835
RE_005833,746617.677555
RE_016062,501029.036876
RE_004071,1086120.520590
RE_013065,470889.828762
RE_009664,592070.702819
RE_000935,382356.142979
RE_015324,370444.618376
RE_013720,929883.721016
RE_002320,1090006.542239
RE_016480,701607.178779
RE_009687,468308.077940
RE_008884,234794.328528
RE_001169,333614.456644
RE_003777,659884.130947
RE_003725,628205.661669
RE_005204,127102.725928
RE_008629,526805.882815
RE_007160,447925.498385
RE_000793,179602.725407
RE_013843,352138.170888
RE_001702,499159.605547
RE_011141,1057387.862963
RE_000437,1309885.161975
RE_009890,335200.008466
RE_000559,357397.634493
RE_015334,278987.720426
RE_001801,370547.814040
RE_004743,2476992.839051
RE_000973,509532.516022
RE_010420,1295511.434609
RE_012192,895516.136649
RE_009224,648795.915943
RE_015190,272454.571485
RE_009369,336264.981452
RE_004386,802217.715460
RE_002288,512980.396600
RE_013706,476201.249757
RE_004911,710940.048750
RE_013977,576491.672345
RE_000463,233731.004918
RE_012153,581889.500020
RE_004172,1173005.111604
RE_015108,173719.284008
RE_015839,409299.675154
RE_017451,945221.425225
RE_015918,200189.155380
RE_014239,394454.040000
RE_016870,103406.904693
RE_010727,319450.573698
RE_005174,509172.630123
RE_004091,428881.835978
RE_010706,565800.571062
RE_003899,818034.293973
RE_017148,838770.911619
RE_014866,646472.169861
RE_013258,619105.715343
RE_008600,3923121.510935
RE_017251,192357.975217
RE_004259,292213.580527
RE_015044,427749.577246
RE_017108,483105.720749
RE_001324,841957.474391
RE_015638,399815.995607
RE_012019,292849.762721
RE_006426,433303.537230
RE_015335,738871.825455
RE_005783,554112.839082
RE_015202,475834.922640
RE_014906,523734.403446
RE_007112,578092.575840
RE_012766,1318624.554541
RE_014250,699088.787561
RE_000817,317922.406703
RE_009963,613944.366895
RE_003644,368745.703287
RE_000560,249005.285682
RE_009705,176736.215602
RE_012044,1870494.151077
RE_017068,656005.989706
RE_016988,330852.479327
RE_008436,801138.216948
RE_013540,351029.867644
RE_014700,274936.295852
RE_013392,511637.260378
RE_001225,249613.965131
RE_016693,904410.256964
RE_008455,290174.256546
RE_011737,352921.523172
RE_009367,599370.034524
RE_006175,732381.554260
RE_007830,343999.778490
RE_004177,159694.822632
RE_003982,529904.345744
RE_014797,279546.612119
RE_018244,496778.323142
RE_000911,346811.910230
RE_017703,404028.486952
RE_016817,567998.377180
RE_013464,361361.430982
RE_015003,338008.013734
RE_000734,330165.215661
RE_004341,408300.464631
RE_009884,643885.114133
RE_005533,175301.007689
RE_005816,287341.878161
RE_006979,263493.029571
RE_007162,340407.614000
RE_017742,573826.916932
RE_015703,557859.067384
RE_011681,975315.229747
RE_014382,429929.385695
RE_015952,756108.505243
RE_007296,868820.172937
RE_014996,577849.060696
RE_016507,255673.396317
RE_013830,2217343.106955
RE_015466,584913.849570
RE_005009,618292.236511
RE_017638,930292.316835
RE_002546,351105.167052
RE_013780,616531.027052
RE_006552,808472.241701
RE_017668,198548.075564
RE_010396,441629.236608
RE_001373,409730.209495
RE_012063,1215314.467759
RE_016319,596632.071253
RE_015314,759032.536258
RE_013542,285768.124501
RE_013183,5230876.111531
RE_003022,435557.671458
RE_014273,165719.976921
RE_014513,563471.430279
RE_011502,517378.420236
RE_005754,149162.219426
RE_010186,368749.532263
RE_011831,2255775.626536
RE_006040,284096.363469
RE_006409,477091.407050
RE_003356,278898.740515
RE_017048,1396611.101422
RE_017354,381966.958509
RE_014168,506507.611681
RE_012018,172718.370631
RE_014613,562895.559350
RE_015019,680242.413905
RE_006018,937605.595733
RE_011493,396552.105711
RE_014112,2909927.947363
RE_002848,858794.551920
RE_013263,128513.970640
RE_008104,393111.403428
RE_008972,1566600.687564
RE_017334,610116.050506
RE_014884,676558.006921
RE_000943,421093.735988
RE_000140,903623.349700
RE_004936,432188.976381
RE_010839,669176.653474
RE_004537,844536.184904
RE_015106,424349.138643
RE_011150,1153153.236552
RE_012152,1192520.955661
RE_002782,1133926.693024
RE_008571,838546.805269
RE_012047,509453.663919
RE_016745,361916.160867
RE_015126,864766.825468
RE_008307,460863.537878
RE_002513,533660.231649
RE_015034,529184.779884
RE_009714,236088.559473
RE_015628,253093.986983
RE_003068,464533.783062
RE_008293,266335.816727
RE_007984,286062.906277
RE_012364,421588.685850
RE_000454,526494.211816
RE_008865,835184.392018
RE_001192,346587.015141
RE_015962,6779898.493258
RE_003772,557714.816161
RE_001758,141404.063331
RE_002409,457262.426640
RE_000886,316693.505030
RE_011261,5142636.648500
RE_006870,438879.103347
RE_013819,551538.995118
RE_003038,199074.017293
RE_015973,602998.449448
RE_003598,391286.278742
RE_006871,453071.479846
RE_004866,951307.129977
RE_006783,685144.017806
RE_003620,943178.470211
RE_012261,310341.782469
RE_009057,992193.742192
RE_010439,675843.019616
RE_007388,368026.068325
RE_001614,942648.353870
RE_008941,316089.904506
RE_004847,145552.843538
RE_016275,593347.756471
RE_009067,446048.023709
RE_002770,443488.773381
RE_016091,2542011.900301
RE_006344,596522.956721
RE_011213,1908859.172959
RE_014896,454872.923968
RE_004478,646638.910116
RE_000757,269051.353752
RE_008515,827857.884819
RE_010693,402608.917901
RE_016971,522233.712833
RE_013311,281044.401367
RE_000861,957591.260744
RE_003558,278301.562268
RE_012025,1061284.255744
RE_000130,382976.035459
RE_001601,465474.017955
RE_001301,208390.385849
RE_000092,791550.782216
RE_010205,450604.272286
RE_000877,1286028.983856
RE_009315,390212.953961
RE_007011,545525.511641
RE_012629,178790.551887
RE_015662,387375.541039
RE_009799,734979.846829
RE_017248,336375.374061
RE_005254,529954.043621
RE_009888,285177.238140
RE_014094,364198.262275
RE_010958,1131373.013335
RE_001241,3127523.249349
RE_008914,415509.544978
RE_000893,1576413.587835
RE_012460,1365764.949299
RE_018053,322533.381788
RE_007960,340940.713094
RE_001599,632906.249850
RE_001088,403987.517166
RE_004509,379848.385518
RE_005173,423961.056085
RE_004435,1601472.345032
RE_012167,480823.281387
RE_011398,567588.352969
RE_001699,441938.138186
RE_001811,287679.261008
RE_001423,609841.512711
RE_013875,2123705.146102
RE_008362,603748.881057
RE_016249,293920.488621
RE_006666,425356.937577
RE_009520,1075673.953749
RE_015284,193460.176531
RE_008989,1271096.649572
RE_006130,437619.835217
RE_000035,281533.529983
RE_011087,365902.724506
RE_014134,1199051.690048
RE_011350,917700.683714
RE_013825,292320.324258
RE_000499,237320.720677
RE_003818,351112.889188
RE_005137,249796.138876
RE_006364,748932.061601
RE_016911,337766.728501
RE_010494,395915.615055
RE_000972,284913.653604
RE_016748,641858.569123
RE_005949,2287531.847167
RE_004582,500354.825775
RE_017269,381710.856570
RE_006803,631224.730445
RE_000541,663179.406334
RE_007403,4316007.970235
RE_016614,578765.686979
RE_003741,383598.263595
RE_012661,1087682.940527
RE_002185,961565.501812
RE_005948,444301.835971
RE_017481,534438.472726
RE_006220,357344.682216
RE_007949,560294.260800
RE_000656,704173.640598
RE_014748,308052.325606
RE_015859,389106.699074
RE_002346,108578.089864
RE_013852,440839.886972
RE_002662,180910.122137
RE_014342,7552284.215379
RE_008953,410498.701967
RE_018119,170385.172638
RE_012077,1159218.107155
RE_006448,414398.684947
RE_000635,437706.284054
RE_005909,2551797.915528
RE_011842,412927.464047
RE_005465,350369.332827
RE_001375,425725.697053
RE_016810,654838.268795
RE_007615,348942.805760
RE_012222,544476.380831
RE_003040,2705904.078691
RE_001906,836131.620136
RE_016819,128487.319301
RE_003338,487658.704456
RE_008078,581121.858000
RE_002439,730328.075354
RE_005460,611020.270812
RE_006619,513305.370757
RE_000872,623922.716365
RE_013457,217979.571329
RE_003256,405465.078121
RE_016943,806204.950477
RE_015389,196674.813886
RE_016596,430814.619423
RE_009845,852018.968651
RE_008205,147629.735774
RE_012967,190424.057710
RE_013801,571801.176426
RE_003085,249350.143049
RE_003649,562568.696149
RE_004592,411775.873301
RE_014891,365174.066317
RE_016657,359789.454306
RE_012783,1383656.424517
RE_013750,673000.855913
RE_007735,2194240.511187
RE_016203,512028.288226
RE_003379,555456.430887
RE_004179,288456.201436
RE_012558,556981.176166
RE_011687,383699.187392
RE_016034,1404191.617752
RE_010755,554973.726477
RE_013949,405703.299754
RE_000828,2126439.028234
RE_010906,686269.716315
RE_013480,470855.890884
RE_012388,259829.527055
RE_004132,498117.533954
RE_012310,705986.104280
RE_003744,370605.076561
RE_001807,4012833.228009
RE_002172,680732.294378
RE_012589,796891.657754
RE_010589,868946.241884
RE_004264,426730.906518
RE_016664,396314.555904
RE_001235,2124098.383044
RE_009592,255564.233337
RE_013271,503112.390309
RE_002323,470306.297102
RE_004795,1559755.624830
RE_014396,478055.209299
RE_000955,586095.854733
RE_003912,607622.056225
RE_001314,355123.980665
RE_012521,299028.222277
RE_007875,411460.895417
RE_007374,470949.241319
RE_010897,2066339.678288
RE_014939,157817.645045
RE_005501,428648.245276
RE_001345,179610.386842
RE_007454,367384.785528
RE_004276,459500.979753
RE_012942,402808.607192
RE_008926,2013323.495585
RE_015175,247883.198672
RE_008031,453409.438832
RE_015297,296427.013348
RE_009291,883969.278510
RE_001778,601577.132927
RE_007863,389101.307421
RE_014449,393377.634592
RE_012922,327794.232873
RE_012136,651216.215630
RE_006160,1484707.272376
RE_000577,1151388.881041
RE_005974,436782.276522
RE_002607,5365677.394508
RE_006055,381482.444534
RE_013393,171658.114572
RE_003341,382535.070463
RE_014466,621678.606534
RE_007294,4189430.475094
RE_018104,361707.848167
RE_001963,651205.879330
RE_011918,456551.370297
RE_007839,616591.749020
RE_006824,512752.486651
RE_009125,542819.603931
RE_013757,1878213.483685
RE_006997,4205010.385802
RE_001499,351902.705918
RE_009427,388990.622897
RE_015734,698314.416650
RE_006417,309989.291323
RE_004940,481354.254639
RE_004662,414660.186511
RE_016992,2697886.933929
RE_004625,305933.020614
RE_017340,502734.723544
RE_003284,310596.491512
RE_002395,333141.147523
RE_007513,536887.055508
RE_009280,257495.144537
RE_010266,846973.505562
RE_009666,469508.570722
RE_003233,5690514.748431
RE_008879,626087.347361
RE_001170,453864.919340
RE_015409,460879.546622
RE_011665,235300.269164
RE_015883,286083.837548
RE_009039,336247.373955
RE_009258,668766.519270
RE_014427,443547.574671
RE_017101,90423.625930
RE_000648,1320725.184550
RE_012270,356772.456599
RE_002740,235435.089363
RE_007253,476902.842135
RE_011248,2738173.690846
RE_003007,1194667.468669
RE_001843,358195.804881
RE_007441,353344.632095
RE_016509,349482.375431
RE_011193,232231.271380
RE_017713,593003.245996
RE_001939,773597.578378
RE_016476,470806.034462
RE_003769,417149.444031
RE_001583,324378.277055
RE_014595,951844.358948
RE_007639,297709.629269
RE_015949,548658.982823
RE_017468,1777993.127711
RE_014719,465199.130859
RE_018065,3648816.121179
RE_003377,875983.193747
RE_011824,786667.616355
RE_005987,2030288.670217
RE_002736,427299.237300
RE_010242,1271431.844689
RE_015068,261950.533861
RE_012137,809657.934238
RE_002673,697981.769467
RE_007743,487900.867945
RE_003894,709204.812386
RE_005622,722557.533396
RE_017961,1288627.380010
RE_012075,2215580.198848
RE_012298,1665693.158923
RE_015394,625289.493638
RE_015443,463584.836367
RE_016501,269945.671424
RE_018252,307157.365477
RE_007137,295812.203271
RE_003629,359008.798107
RE_008834,4734324.343318
RE_001220,2109786.998951
RE_002670,453171.285428
RE_015005,232142.789652
RE_007998,905468.606362
RE_008378,284529.473599
RE_012502,909142.779216
RE_016294,257394.011843
RE_008235,1009354.969887
RE_004205,585421.197576
RE_003928,318994.886046
RE_012686,352164.837985
RE_005231,521635.417306
RE_014512,175390.934379
RE_001364,262634.474008
RE_008689,395609.398885
RE_015958,403032.430207
RE_012029,377715.358067
RE_005638,567177.779885
RE_007638,581358.707368
RE_013885,1227112.304861
RE_010056,425450.151948
RE_015403,520489.682888
RE_015572,503708.010336
RE_007655,729457.776227
RE_014056,2850652.352669
RE_004746,478752.269700
RE_007496,463329.138415
RE_012851,623869.911870
RE_012412,1005980.842563
RE_012989,219198.867014
RE_005218,310348.693479
RE_004325,907705.647826
RE_016026,349131.136366
RE_018269,299839.855418
RE_000746,388458.891207
RE_000595,337572.539045
RE_012672,1439955.692231
RE_016951,1302498.140026
RE_010790,689644.319013
RE_006366,452027.549837
RE_013622,352734.618810
RE_018255,299076.674254
RE_007650,273841.502027
RE_010942,496276.907826
RE_013633,7467271.512419
RE_011649,186248.164437
RE_010821,1814239.951507
RE_005602,2077948.783973
RE_003687,421977.379148
RE_004899,439059.144928
RE_004427,200934.171038
RE_003638,587259.985549
RE_002071,2271665.659032
RE_007520,6106256.113309
RE_014953,952431.884397
RE_009627,261499.983802
RE_016121,115046.302565
RE_004004,5444615.884039
RE_010177,1072426.428098
RE_007331,1200107.126233
RE_002773,347290.571973
RE_006348,867824.848225
RE_006469,509518.587420
RE_004027,976000.574079
RE_017718,258904.292213
RE_007381,408537.492458
RE_008510,803274.742056
RE_017605,522362.482019
RE_007250,475905.437119
RE_005358,598357.612086
RE_016730,525713.135179
RE_011062,165260.807121
RE_011295,283427.158455
RE_004116,262075.044414
RE_017485,527889.566513
RE_001665,588241.003805
RE_008627,538502.861439
RE_017532,4102459.539761
RE_014740,230574.088897
RE_002653,318859.916112
RE_010843,882097.684520
RE_011445,419174.283229
RE_011326,334131.187949
RE_007736,845738.659198
RE_006804,871870.203113
RE_012340,231305.684804
RE_005103,499548.002327
RE_005528,226016.929932
RE_000489,255537.573567
RE_010371,695076.773953
RE_015902,565682.172105
RE_011612,384094.075671
RE_016668,412041.798948
RE_008417,545542.142385
RE_017476,205296.025513
RE_012862,365349.721052
RE_009120,309078.030203
RE_016590,712256.698739
RE_000390,255065.835311
RE_003223,743203.398525
RE_007310,139895.760680
RE_001412,628900.805740
RE_007339,605020.268688
RE_002553,1616563.033546
RE_012215,151190.089360
RE_017418,687961.850236
RE_006254,4591057.440863
RE_015042,611999.358835
RE_004099,410983.279763
RE_000275,418057.737005
RE_013982,759003.661870
RE_010998,199655.693414
RE_002434,2192181.301780
RE_009043,599162.958128
RE_010819,464855.304230
RE_014000,487972.794083
RE_009244,268802.373179
RE_016242,437629.201864
RE_012573,448274.417211
RE_017783,522548.139277
RE_006025,421928.464335
RE_002648,340972.932371
RE_000055,852345.432983
RE_012083,389196.844473
RE_006284,502473.228246
RE_015091,432496.985346
RE_006063,447702.459924
RE_013213,660202.930095
RE_011219,509011.605609
RE_007517,123910.897843
RE_013364,376749.673167
RE_011677,483591.038399
RE_017799,410253.280266
RE_012992,286886.945506
RE_009875,1537496.466628
RE_005687,2986635.097172
RE_003648,327744.670872
RE_008395,1337267.278533
RE_005325,9802803.048036
RE_015236,1459706.680647
RE_000031,194396.324403
RE_014065,450953.275390
RE_012346,270373.172609
RE_015154,358339.443651
RE_016725,424324.780593
RE_008290,152384.081433
RE_008793,283430.111758
RE_017165,226250.084129
RE_002831,807360.017797
RE_009741,142312.521313
RE_012553,823315.763978
RE_002197,359917.410557
RE_015222,1289525.574156
RE_014321,387377.641694
RE_002850,287510.609864
RE_014526,287895.301006
RE_009111,1956346.462992
RE_011713,570095.565394
RE_010115,503416.347395
RE_004830,892201.475905
RE_010403,861853.348977
RE_017533,488817.628896
RE_010822,202327.186878
RE_009442,220492.263471
RE_012932,422844.304752
RE_004507,239808.792307
RE_004062,490095.278562
RE_008993,1790404.362944
RE_016043,784732.116366
RE_006662,1066585.188684
RE_012890,952353.340905
RE_009076,1293784.779335
RE_018228,316707.707125
RE_008323,135455.033464
RE_005375,271282.065726
RE_008354,393652.368278
RE_005604,450833.445558
RE_017494,191657.697188
RE_007445,734833.332820
RE_003844,994580.640379
RE_016728,480356.027859
RE_009568,769952.381826
RE_000836,997948.892300
RE_004560,539168.517138
RE_011084,495272.322143
RE_014769,755741.283992
RE_010077,663621.680486
RE_000050,1313223.415593
RE_018035,417658.913148
RE_018095,694885.051757
RE_013394,418636.086400
RE_001687,342840.221831
RE_009733,293392.635048
RE_000849,581129.880447
RE_016637,345216.442006
RE_016934,509790.262239
RE_011593,615846.497489
RE_003692,333480.541037
RE_010620,575315.451782
RE_013717,230401.595137
RE_017482,575499.421663
RE_003146,363213.646893
RE_011194,488672.557028
RE_012105,390026.694777
RE_003841,364530.148376
RE_008260,452494.224079
RE_007504,450105.169198
RE_015183,269587.889120
RE_006581,208787.787814
RE_005188,356861.762382
RE_014480,327583.796120
RE_001493,390831.955322
RE_005866,235390.864229
RE_013414,349767.416046
RE_016939,414057.284189
RE_013112,570652.744050
RE_002938,568606.998274
RE_012015,441160.185884
RE_004558,778374.077704
RE_005958,495419.591288
RE_013384,377804.338451
RE_007208,749423.381688
RE_004296,564249.511300
RE_000696,203409.335986
RE_007858,512144.664409
RE_009882,280267.041024
RE_011890,394546.394455
RE_003061,802459.170931
RE_000394,512606.325495
RE_013679,417683.635408
RE_001356,708058.539928
RE_001773,3264665.427843
RE_004747,477866.281867
RE_015993,239301.217993
RE_008864,295403.036713
RE_011765,1097926.694718
RE_013647,502484.299981
RE_002873,357981.683430
RE_014014,666109.922780
RE_000827,918582.781124
RE_013159,614024.290526
RE_011499,299546.884862
RE_017129,434384.933565
RE_008029,527892.137936
RE_009631,633799.245267
RE_011315,980187.036260
RE_014834,140469.213277
RE_008666,452834.914024
RE_018124,364759.755139
RE_010756,479335.329058
RE_006673,520791.998168
RE_001862,602485.425602
RE_008918,277235.623011
RE_014406,2550450.805560
RE_016601,1145437.418950
RE_004283,131595.479547
RE_009373,344743.743980
RE_009689,530768.738088
RE_000882,424084.704140
RE_002520,643988.297706
RE_013573,6250683.412298
RE_008135,653226.711255
RE_000332,3286110.428243
RE_007509,786022.069465
RE_018178,326906.704874
RE_014309,500662.610352
RE_011570,658186.097638
RE_014499,504388.304814
RE_012255,592025.466597
RE_014401,581654.470571
RE_013859,2213099.410272
RE_016274,171617.977069
RE_013434,1538842.196571
RE_009501,465171.073889
RE_009317,886733.190665
RE_005002,587993.506030
RE_011672,641603.091202
RE_005369,352452.703135
RE_011609,528070.807983
RE_008785,801695.323582
RE_015517,407567.933391
RE_015795,505921.399895
RE_001298,508105.902030
RE_000118,573490.994573
RE_017539,232340.005285
RE_001868,1993776.448344
RE_007197,411705.476397
RE_012078,479331.634038
RE_011686,387497.266509
RE_007026,497967.937413
RE_004897,499525.038164
RE_015581,996541.780661
RE_009452,340198.922769
RE_009757,549924.909560
RE_012440,365348.657228
RE_003466,950268.897818
RE_008057,663289.054101
RE_000661,503750.203268
RE_005601,433808.594244
RE_003683,3088846.997978
RE_015873,502746.233515
RE_007832,297178.915376
RE_015614,1026231.669037
RE_017512,1057297.182002
RE_008230,472997.609038
RE_001685,787111.148375
RE_006793,432284.977327
RE_004736,464791.567968
RE_013084,1552667.351694
RE_011592,475093.137518
RE_004320,322249.544071
RE_013141,400372.749462
RE_001637,747461.972324
RE_012155,4780882.651346
RE_016842,225208.758793
RE_010769,434986.911942
RE_008683,328161.686849
RE_003514,749087.100184
RE_014276,366618.003492
RE_016399,128504.253777
RE_002485,644233.650353
RE_012353,723159.892300
RE_001477,440897.394934
RE_005882,655562.069554
RE_012926,326170.695280
RE_007113,494614.559946
RE_002928,651765.956127
RE_001694,361847.753560
RE_003110,248124.662062
RE_006007,125097.042742
RE_016313,619219.435423
RE_015501,351453.489263
RE_004246,466223.438519
RE_012357,325651.759026
RE_009121,614594.394979
RE_004915,274030.602265
RE_009634,1080443.398615
RE_000665,692083.352267
RE_001390,588716.676610
RE_002411,384717.274789
RE_014684,407839.927944
RE_004167,561564.008209
RE_000285,597438.172092
RE_008743,3506112.586345
RE_009584,486248.650958
RE_007433,385534.045900
RE_000984,399696.797849
RE_000959,331649.671622
RE_003144,873005.029944
RE_002403,638521.277842
RE_015639,435218.791360
RE_007017,470621.329385
RE_017144,446308.182217
RE_008390,448485.777735
RE_015755,536689.135588
RE_017963,606075.778002
RE_014990,315388.518629
RE_004547,300934.012853
RE_006924,871015.792469
RE_006419,582223.729337
RE_008063,890773.613701
RE_001726,5213368.901988
RE_002560,507634.005710
RE_013569,641431.377110
RE_017160,957075.174266
RE_008494,846187.392750
RE_004790,180169.283791
RE_008586,560888.098355
RE_005314,495925.899076
RE_007135,225776.000057
RE_016530,224314.151880
RE_017169,375174.632893
RE_002752,370505.246292
RE_002929,261197.711462
RE_008788,341268.795517
RE_013148,1477130.107730
RE_006865,657067.083788
RE_011032,205366.825290
RE_009928,356481.213445
RE_011631,520557.061436
RE_002047,330992.162422
RE_006797,210818.645558
RE_017795,672436.174552
RE_007472,444034.570478
RE_016197,277553.761753
RE_010006,280618.770732
RE_001896,653030.260139
RE_003016,586281.934164
RE_008960,294084.284129
RE_017752,425061.594707
RE_002222,246276.215792
RE_003414,553620.837195
RE_007769,1616295.375061
RE_004262,472755.543808
RE_018240,240621.571178
RE_015836,368533.571078
RE_004703,214965.472924
RE_010948,925665.058931
RE_008541,332967.414329
RE_005168,1418938.586141
RE_000058,2212965.746711
RE_000344,610185.263220
RE_003588,1121964.869953
RE_000674,613131.415437
RE_016805,764754.575189
RE_005680,370973.384935
RE_005334,519096.790830
RE_006817,197863.999191
RE_000393,431663.120160
RE_013399,604687.460177
RE_003157,564681.971382
RE_000335,1978103.750292
RE_006073,292560.043743
RE_003134,456754.941847
RE_017020,448379.740889
RE_013286,734537.877735
RE_006176,2622568.211232
RE_005612,489473.694634
RE_008238,272662.568715
RE_005415,715958.437727
RE_003665,776048.461492
RE_010663,698248.233022
RE_005253,739261.020992
RE_007911,419530.107999
RE_012437,487843.685405
RE_005834,346753.680698
RE_014861,348589.186824
RE_017954,2492232.423073
RE_001662,1070339.371355
RE_014476,152536.170379
RE_013521,462100.881133
RE_001533,764983.999882
RE_007580,685790.621688
RE_002904,372783.922636
RE_018164,1254770.613689
RE_003897,499077.778420
RE_005632,374552.674105
RE_016952,428145.048933
RE_015712,1080702.701550
RE_002784,446717.408405
RE_010789,657795.638727
RE_004815,435025.891224
RE_005235,438218.380721
RE_006585,605522.789113
RE_013976,953447.595746
RE_002276,615687.500285
RE_016283,127632.199134
RE_007115,396411.412758
RE_000725,475875.733322
RE_005742,877051.446466
RE_006085,1125733.406322
RE_012195,1126542.349792
RE_017109,193620.372099
RE_008497,375388.466798
RE_000412,494894.117538
RE_016542,1234585.485681
RE_004159,685187.656506
RE_005921,816178.721085
RE_001464,3006629.415211
RE_002989,196401.971325
RE_001823,339724.809040
RE_009024,526296.088866
RE_001724,7001215.933982
RE_015166,235611.251369
RE_009371,320484.416596
RE_008544,371143.998481
RE_005175,548798.895877
RE_018011,401235.504280
RE_004973,543296.585430
RE_013228,433130.434355
RE_011881,175770.831039
RE_009438,409917.576340
RE_009384,561271.660636
RE_005918,6430586.884654
RE_001579,278093.523508
RE_017812,755742.329713
RE_000615,115779.711426
RE_002656,488574.708484
RE_003454,1763131.535216
RE_007533,428064.267471
RE_016156,942724.317805
RE_012395,316031.388287
RE_015523,174590.538950
RE_006332,614552.292338
RE_001847,491295.713398
RE_014629,356936.426567
RE_015391,880619.160699
RE_012695,409841.288873
RE_008860,297703.084884
RE_012873,422943.504356
RE_002188,609791.411321
RE_000784,397148.620230
RE_014154,447299.411540
RE_016661,294812.920668
RE_012646,351101.921447
RE_003660,1229396.086025
RE_006167,402687.168685
RE_006471,671256.474084
RE_010173,568152.349284
RE_009213,726470.195771
RE_015329,1703549.000290
RE_001299,299047.007538
RE_010088,194543.540533
RE_016539,613036.568036
RE_008155,977271.390191
RE_005737,731564.072448
RE_014735,760368.070536
RE_010506,946495.188586
RE_001782,293103.050762
RE_011113,646104.058633
RE_011011,361297.307850
RE_003608,646140.282496
RE_008708,421169.813395
RE_002647,933339.881160
RE_017731,396634.648624
RE_015159,547059.091960
RE_009485,155563.935286
RE_011727,687493.009451
RE_017896,815580.195119
RE_009163,146391.767794
RE_013682,334413.086664
RE_015470,719266.613312
RE_008164,395884.122552
RE_009706,472118.943114
RE_014441,669051.399129
RE_012564,443471.528892
RE_004043,4483547.706267
RE_001714,192551.177676
RE_016676,420774.891791
RE_010969,404297.238942
RE_006026,706813.911272
RE_011664,2239007.697346
RE_005752,227347.503305
RE_013973,1320169.656697
RE_006754,582736.800553
RE_016092,303784.757463
RE_003892,431575.129159
RE_005242,611294.963412
RE_016771,609305.486650
RE_006053,218532.961075
RE_014428,649474.499493
RE_004115,636390.559693
RE_000388,373286.136361
RE_016922,507875.453235
RE_003189,267303.626957
RE_002461,1543069.438224
RE_002218,613843.375657
RE_005224,802996.710748
RE_011524,449393.557782
RE_004794,267993.470135
RE_011402,514589.794565
RE_014692,304911.460615
RE_000159,265825.114557
RE_003162,357056.401914
RE_010688,2653165.529144
RE_007154,403237.227412
RE_008335,2089567.285541
RE_002428,203670.721798
RE_015283,192497.368325
RE_016566,1211875.926322
RE_008682,511055.566648
RE_009614,813420.529417
RE_008246,1015419.352371
RE_000500,595094.355382
RE_001457,191144.639945
RE_017460,534450.866460
RE_009832,216893.981167
RE_008626,1230755.864122
RE_014227,244444.967422
RE_003539,550908.632190
RE_004514,2092004.444318
RE_007036,286546.549103
RE_013611,559991.451441
RE_000149,1560620.106631
RE_001850,299344.839848
RE_002878,509484.607051
RE_015339,348730.736772
RE_010479,366165.639443
RE_008537,304299.955528
RE_004562,615595.583921
RE_004527,443862.542887
RE_002012,587413.056977
RE_007774,2725364.815882
