id,listPrice
RE_005462,499900.000000
RE_011009,499900.000000
RE_009895,499900.000000
RE_002996,499900.000000
RE_007581,499900.000000
RE_010282,499900.000000
RE_004678,499900.000000
RE_014335,499900.000000
RE_005241,499900.000000
RE_013515,499900.000000
RE_009858,499900.000000
RE_012052,499900.000000
RE_007252,499900.000000
RE_011716,499900.000000
RE_012341,499900.000000
RE_011074,499900.000000
RE_007255,499900.000000
RE_006375,499900.000000
RE_015129,499900.000000
RE_002486,499900.000000
RE_013650,499900.000000
RE_015549,499900.000000
RE_000903,499900.000000
RE_004895,499900.000000
RE_004653,499900.000000
RE_013162,499900.000000
RE_003305,499900.000000
RE_011397,499900.000000
RE_002258,499900.000000
RE_017262,499900.000000
RE_011005,499900.000000
RE_016799,499900.000000
RE_012487,499900.000000
RE_015303,499900.000000
RE_008698,499900.000000
RE_011010,499900.000000
RE_002166,499900.000000
RE_011621,499900.000000
RE_007879,499900.000000
RE_009422,499900.000000
RE_003329,499900.000000
RE_009058,499900.000000
RE_006556,499900.000000
RE_003386,499900.000000
RE_014851,499900.000000
RE_004499,499900.000000
RE_010985,499900.000000
RE_012182,499900.000000
RE_009816,499900.000000
RE_014235,499900.000000
RE_008576,499900.000000
RE_004792,499900.000000
RE_005579,499900.000000
RE_017330,499900.000000
RE_017387,499900.000000
RE_006678,499900.000000
RE_005195,499900.000000
RE_009567,499900.000000
RE_004025,499900.000000
RE_016107,499900.000000
RE_010800,499900.000000
RE_002556,499900.000000
RE_004586,499900.000000
RE_007474,499900.000000
RE_000564,499900.000000
RE_013924,499900.000000
RE_011249,499900.000000
RE_008640,499900.000000
RE_008764,499900.000000
RE_015161,499900.000000
RE_016257,499900.000000
RE_015087,499900.000000
RE_012333,499900.000000
RE_001883,499900.000000
RE_008143,499900.000000
RE_003764,499900.000000
RE_009994,499900.000000
RE_000923,499900.000000
RE_013613,499900.000000
RE_000533,499900.000000
RE_005757,499900.000000
RE_004359,499900.000000
RE_016185,499900.000000
RE_000708,499900.000000
RE_007358,499900.000000
RE_009183,499900.000000
RE_010170,499900.000000
RE_017452,499900.000000
RE_005497,499900.000000
RE_010214,499900.000000
RE_001402,499900.000000
RE_016248,499900.000000
RE_005833,499900.000000
RE_016062,499900.000000
RE_004071,499900.000000
RE_013065,499900.000000
RE_009664,499900.000000
RE_000935,499900.000000
RE_015324,499900.000000
RE_013720,499900.000000
RE_002320,499900.000000
RE_016480,499900.000000
RE_009687,499900.000000
RE_008884,499900.000000
RE_001169,499900.000000
RE_003777,499900.000000
RE_003725,499900.000000
RE_005204,499900.000000
RE_008629,499900.000000
RE_007160,499900.000000
RE_000793,499900.000000
RE_013843,499900.000000
RE_001702,499900.000000
RE_011141,499900.000000
RE_000437,499900.000000
RE_009890,499900.000000
RE_000559,499900.000000
RE_015334,499900.000000
RE_001801,499900.000000
RE_004743,499900.000000
RE_000973,499900.000000
RE_010420,499900.000000
RE_012192,499900.000000
RE_009224,499900.000000
RE_015190,499900.000000
RE_009369,499900.000000
RE_004386,499900.000000
RE_002288,499900.000000
RE_013706,499900.000000
RE_004911,499900.000000
RE_013977,499900.000000
RE_000463,499900.000000
RE_012153,499900.000000
RE_004172,499900.000000
RE_015108,499900.000000
RE_015839,499900.000000
RE_017451,499900.000000
RE_015918,499900.000000
RE_014239,499900.000000
RE_016870,499900.000000
RE_010727,499900.000000
RE_005174,499900.000000
RE_004091,499900.000000
RE_010706,499900.000000
RE_003899,499900.000000
RE_017148,499900.000000
RE_014866,499900.000000
RE_013258,499900.000000
RE_008600,499900.000000
RE_017251,499900.000000
RE_004259,499900.000000
RE_015044,499900.000000
RE_017108,499900.000000
RE_001324,499900.000000
RE_015638,499900.000000
RE_012019,499900.000000
RE_006426,499900.000000
RE_015335,499900.000000
RE_005783,499900.000000
RE_015202,499900.000000
RE_014906,499900.000000
RE_007112,499900.000000
RE_012766,499900.000000
RE_014250,499900.000000
RE_000817,499900.000000
RE_009963,499900.000000
RE_003644,499900.000000
RE_000560,499900.000000
RE_009705,499900.000000
RE_012044,499900.000000
RE_017068,499900.000000
RE_016988,499900.000000
RE_008436,499900.000000
RE_013540,499900.000000
RE_014700,499900.000000
RE_013392,499900.000000
RE_001225,499900.000000
RE_016693,499900.000000
RE_008455,499900.000000
RE_011737,499900.000000
RE_009367,499900.000000
RE_006175,499900.000000
RE_007830,499900.000000
RE_004177,499900.000000
RE_003982,499900.000000
RE_014797,499900.000000
RE_018244,499900.000000
RE_000911,499900.000000
RE_017703,499900.000000
RE_016817,499900.000000
RE_013464,499900.000000
RE_015003,499900.000000
RE_000734,499900.000000
RE_004341,499900.000000
RE_009884,499900.000000
RE_005533,499900.000000
RE_005816,499900.000000
RE_006979,499900.000000
RE_007162,499900.000000
RE_017742,499900.000000
RE_015703,499900.000000
RE_011681,499900.000000
RE_014382,499900.000000
RE_015952,499900.000000
RE_007296,499900.000000
RE_014996,499900.000000
RE_016507,499900.000000
RE_013830,499900.000000
RE_015466,499900.000000
RE_005009,499900.000000
RE_017638,499900.000000
RE_002546,499900.000000
RE_013780,499900.000000
RE_006552,499900.000000
RE_017668,499900.000000
RE_010396,499900.000000
RE_001373,499900.000000
RE_012063,499900.000000
RE_016319,499900.000000
RE_015314,499900.000000
RE_013542,499900.000000
RE_013183,499900.000000
RE_003022,499900.000000
RE_014273,499900.000000
RE_014513,499900.000000
RE_011502,499900.000000
RE_005754,499900.000000
RE_010186,499900.000000
RE_011831,499900.000000
RE_006040,499900.000000
RE_006409,499900.000000
RE_003356,499900.000000
RE_017048,499900.000000
RE_017354,499900.000000
RE_014168,499900.000000
RE_012018,499900.000000
RE_014613,499900.000000
RE_015019,499900.000000
RE_006018,499900.000000
RE_011493,499900.000000
RE_014112,499900.000000
RE_002848,499900.000000
RE_013263,499900.000000
RE_008104,499900.000000
RE_008972,499900.000000
RE_017334,499900.000000
RE_014884,499900.000000
RE_000943,499900.000000
RE_000140,499900.000000
RE_004936,499900.000000
RE_010839,499900.000000
RE_004537,499900.000000
RE_015106,499900.000000
RE_011150,499900.000000
RE_012152,499900.000000
RE_002782,499900.000000
RE_008571,499900.000000
RE_012047,499900.000000
RE_016745,499900.000000
RE_015126,499900.000000
RE_008307,499900.000000
RE_002513,499900.000000
RE_015034,499900.000000
RE_009714,499900.000000
RE_015628,499900.000000
RE_003068,499900.000000
RE_008293,499900.000000
RE_007984,499900.000000
RE_012364,499900.000000
RE_000454,499900.000000
RE_008865,499900.000000
RE_001192,499900.000000
RE_015962,499900.000000
RE_003772,499900.000000
RE_001758,499900.000000
RE_002409,499900.000000
RE_000886,499900.000000
RE_011261,499900.000000
RE_006870,499900.000000
RE_013819,499900.000000
RE_003038,499900.000000
RE_015973,499900.000000
RE_003598,499900.000000
RE_006871,499900.000000
RE_004866,499900.000000
RE_006783,499900.000000
RE_003620,499900.000000
RE_012261,499900.000000
RE_009057,499900.000000
RE_010439,499900.000000
RE_007388,499900.000000
RE_001614,499900.000000
RE_008941,499900.000000
RE_004847,499900.000000
RE_016275,499900.000000
RE_009067,499900.000000
RE_002770,499900.000000
RE_016091,499900.000000
RE_006344,499900.000000
RE_011213,499900.000000
RE_014896,499900.000000
RE_004478,499900.000000
RE_000757,499900.000000
RE_008515,499900.000000
RE_010693,499900.000000
RE_016971,499900.000000
RE_013311,499900.000000
RE_000861,499900.000000
RE_003558,499900.000000
RE_012025,499900.000000
RE_000130,499900.000000
RE_001601,499900.000000
RE_001301,499900.000000
RE_000092,499900.000000
RE_010205,499900.000000
RE_000877,499900.000000
RE_009315,499900.000000
RE_007011,499900.000000
RE_012629,499900.000000
RE_015662,499900.000000
RE_009799,499900.000000
RE_017248,499900.000000
RE_005254,499900.000000
RE_009888,499900.000000
RE_014094,499900.000000
RE_010958,499900.000000
RE_001241,499900.000000
RE_008914,499900.000000
RE_000893,499900.000000
RE_012460,499900.000000
RE_018053,499900.000000
RE_007960,499900.000000
RE_001599,499900.000000
RE_001088,499900.000000
RE_004509,499900.000000
RE_005173,499900.000000
RE_004435,499900.000000
RE_012167,499900.000000
RE_011398,499900.000000
RE_001699,499900.000000
RE_001811,499900.000000
RE_001423,499900.000000
RE_013875,499900.000000
RE_008362,499900.000000
RE_016249,499900.000000
RE_006666,499900.000000
RE_009520,499900.000000
RE_015284,499900.000000
RE_008989,499900.000000
RE_006130,499900.000000
RE_000035,499900.000000
RE_011087,499900.000000
RE_014134,499900.000000
RE_011350,499900.000000
RE_013825,499900.000000
RE_000499,499900.000000
RE_003818,499900.000000
RE_005137,499900.000000
RE_006364,499900.000000
RE_016911,499900.000000
RE_010494,499900.000000
RE_000972,499900.000000
RE_016748,499900.000000
RE_005949,499900.000000
RE_004582,499900.000000
RE_017269,499900.000000
RE_006803,499900.000000
RE_000541,499900.000000
RE_007403,499900.000000
RE_016614,499900.000000
RE_003741,499900.000000
RE_012661,499900.000000
RE_002185,499900.000000
RE_005948,499900.000000
RE_017481,499900.000000
RE_006220,499900.000000
RE_007949,499900.000000
RE_000656,499900.000000
RE_014748,499900.000000
RE_015859,499900.000000
RE_002346,499900.000000
RE_013852,499900.000000
RE_002662,499900.000000
RE_014342,499900.000000
RE_008953,499900.000000
RE_018119,499900.000000
RE_012077,499900.000000
RE_006448,499900.000000
RE_000635,499900.000000
RE_005909,499900.000000
RE_011842,499900.000000
RE_005465,499900.000000
RE_001375,499900.000000
RE_016810,499900.000000
RE_007615,499900.000000
RE_012222,499900.000000
RE_003040,499900.000000
RE_001906,499900.000000
RE_016819,499900.000000
RE_003338,499900.000000
RE_008078,499900.000000
RE_002439,499900.000000
RE_005460,499900.000000
RE_006619,499900.000000
RE_000872,499900.000000
RE_013457,499900.000000
RE_003256,499900.000000
RE_016943,499900.000000
RE_015389,499900.000000
RE_016596,499900.000000
RE_009845,499900.000000
RE_008205,499900.000000
RE_012967,499900.000000
RE_013801,499900.000000
RE_003085,499900.000000
RE_003649,499900.000000
RE_004592,499900.000000
RE_014891,499900.000000
RE_016657,499900.000000
RE_012783,499900.000000
RE_013750,499900.000000
RE_007735,499900.000000
RE_016203,499900.000000
RE_003379,499900.000000
RE_004179,499900.000000
RE_012558,499900.000000
RE_011687,499900.000000
RE_016034,499900.000000
RE_010755,499900.000000
RE_013949,499900.000000
RE_000828,499900.000000
RE_010906,499900.000000
RE_013480,499900.000000
RE_012388,499900.000000
RE_004132,499900.000000
RE_012310,499900.000000
RE_003744,499900.000000
RE_001807,499900.000000
RE_002172,499900.000000
RE_012589,499900.000000
RE_010589,499900.000000
RE_004264,499900.000000
RE_016664,499900.000000
RE_001235,499900.000000
RE_009592,499900.000000
RE_013271,499900.000000
RE_002323,499900.000000
RE_004795,499900.000000
RE_014396,499900.000000
RE_000955,499900.000000
RE_003912,499900.000000
RE_001314,499900.000000
RE_012521,499900.000000
RE_007875,499900.000000
RE_007374,499900.000000
RE_010897,499900.000000
RE_014939,499900.000000
RE_005501,499900.000000
RE_001345,499900.000000
RE_007454,499900.000000
RE_004276,499900.000000
RE_012942,499900.000000
RE_008926,499900.000000
RE_015175,499900.000000
RE_008031,499900.000000
RE_015297,499900.000000
RE_009291,499900.000000
RE_001778,499900.000000
RE_007863,499900.000000
RE_014449,499900.000000
RE_012922,499900.000000
RE_012136,499900.000000
RE_006160,499900.000000
RE_000577,499900.000000
RE_005974,499900.000000
RE_002607,499900.000000
RE_006055,499900.000000
RE_013393,499900.000000
RE_003341,499900.000000
RE_014466,499900.000000
RE_007294,499900.000000
RE_018104,499900.000000
RE_001963,499900.000000
RE_011918,499900.000000
RE_007839,499900.000000
RE_006824,499900.000000
RE_009125,499900.000000
RE_013757,499900.000000
RE_006997,499900.000000
RE_001499,499900.000000
RE_009427,499900.000000
RE_015734,499900.000000
RE_006417,499900.000000
RE_004940,499900.000000
RE_004662,499900.000000
RE_016992,499900.000000
RE_004625,499900.000000
RE_017340,499900.000000
RE_003284,499900.000000
RE_002395,499900.000000
RE_007513,499900.000000
RE_009280,499900.000000
RE_010266,499900.000000
RE_009666,499900.000000
RE_003233,499900.000000
RE_008879,499900.000000
RE_001170,499900.000000
RE_015409,499900.000000
RE_011665,499900.000000
RE_015883,499900.000000
RE_009039,499900.000000
RE_009258,499900.000000
RE_014427,499900.000000
RE_017101,499900.000000
RE_000648,499900.000000
RE_012270,499900.000000
RE_002740,499900.000000
RE_007253,499900.000000
RE_011248,499900.000000
RE_003007,499900.000000
RE_001843,499900.000000
RE_007441,499900.000000
RE_016509,499900.000000
RE_011193,499900.000000
RE_017713,499900.000000
RE_001939,499900.000000
RE_016476,499900.000000
RE_003769,499900.000000
RE_001583,499900.000000
RE_014595,499900.000000
RE_007639,499900.000000
RE_015949,499900.000000
RE_017468,499900.000000
RE_014719,499900.000000
RE_018065,499900.000000
RE_003377,499900.000000
RE_011824,499900.000000
RE_005987,499900.000000
RE_002736,499900.000000
RE_010242,499900.000000
RE_015068,499900.000000
RE_012137,499900.000000
RE_002673,499900.000000
RE_007743,499900.000000
RE_003894,499900.000000
RE_005622,499900.000000
RE_017961,499900.000000
RE_012075,499900.000000
RE_012298,499900.000000
RE_015394,499900.000000
RE_015443,499900.000000
RE_016501,499900.000000
RE_018252,499900.000000
RE_007137,499900.000000
RE_003629,499900.000000
RE_008834,499900.000000
RE_001220,499900.000000
RE_002670,499900.000000
RE_015005,499900.000000
RE_007998,499900.000000
RE_008378,499900.000000
RE_012502,499900.000000
RE_016294,499900.000000
RE_008235,499900.000000
RE_004205,499900.000000
RE_003928,499900.000000
RE_012686,499900.000000
RE_005231,499900.000000
RE_014512,499900.000000
RE_001364,499900.000000
RE_008689,499900.000000
RE_015958,499900.000000
RE_012029,499900.000000
RE_005638,499900.000000
RE_007638,499900.000000
RE_013885,499900.000000
RE_010056,499900.000000
RE_015403,499900.000000
RE_015572,499900.000000
RE_007655,499900.000000
RE_014056,499900.000000
RE_004746,499900.000000
RE_007496,499900.000000
RE_012851,499900.000000
RE_012412,499900.000000
RE_012989,499900.000000
RE_005218,499900.000000
RE_004325,499900.000000
RE_016026,499900.000000
RE_018269,499900.000000
RE_000746,499900.000000
RE_000595,499900.000000
RE_012672,499900.000000
RE_016951,499900.000000
RE_010790,499900.000000
RE_006366,499900.000000
RE_013622,499900.000000
RE_018255,499900.000000
RE_007650,499900.000000
RE_010942,499900.000000
RE_013633,499900.000000
RE_011649,499900.000000
RE_010821,499900.000000
RE_005602,499900.000000
RE_003687,499900.000000
RE_004899,499900.000000
RE_004427,499900.000000
RE_003638,499900.000000
RE_002071,499900.000000
RE_007520,499900.000000
RE_014953,499900.000000
RE_009627,499900.000000
RE_016121,499900.000000
RE_004004,499900.000000
RE_010177,499900.000000
RE_007331,499900.000000
RE_002773,499900.000000
RE_006348,499900.000000
RE_006469,499900.000000
RE_004027,499900.000000
RE_017718,499900.000000
RE_007381,499900.000000
RE_008510,499900.000000
RE_017605,499900.000000
RE_007250,499900.000000
RE_005358,499900.000000
RE_016730,499900.000000
RE_011062,499900.000000
RE_011295,499900.000000
RE_004116,499900.000000
RE_017485,499900.000000
RE_001665,499900.000000
RE_008627,499900.000000
RE_017532,499900.000000
RE_014740,499900.000000
RE_002653,499900.000000
RE_010843,499900.000000
RE_011445,499900.000000
RE_011326,499900.000000
RE_007736,499900.000000
RE_006804,499900.000000
RE_012340,499900.000000
RE_005103,499900.000000
RE_005528,499900.000000
RE_000489,499900.000000
RE_010371,499900.000000
RE_015902,499900.000000
RE_011612,499900.000000
RE_016668,499900.000000
RE_008417,499900.000000
RE_017476,499900.000000
RE_012862,499900.000000
RE_009120,499900.000000
RE_016590,499900.000000
RE_000390,499900.000000
RE_003223,499900.000000
RE_007310,499900.000000
RE_001412,499900.000000
RE_007339,499900.000000
RE_002553,499900.000000
RE_012215,499900.000000
RE_017418,499900.000000
RE_006254,499900.000000
RE_015042,499900.000000
RE_004099,499900.000000
RE_000275,499900.000000
RE_013982,499900.000000
RE_010998,499900.000000
RE_002434,499900.000000
RE_009043,499900.000000
RE_010819,499900.000000
RE_014000,499900.000000
RE_009244,499900.000000
RE_016242,499900.000000
RE_012573,499900.000000
RE_017783,499900.000000
RE_006025,499900.000000
RE_002648,499900.000000
RE_000055,499900.000000
RE_012083,499900.000000
RE_006284,499900.000000
RE_015091,499900.000000
RE_006063,499900.000000
RE_013213,499900.000000
RE_011219,499900.000000
RE_007517,499900.000000
RE_013364,499900.000000
RE_011677,499900.000000
RE_017799,499900.000000
RE_012992,499900.000000
RE_009875,499900.000000
RE_005687,499900.000000
RE_003648,499900.000000
RE_008395,499900.000000
RE_005325,499900.000000
RE_015236,499900.000000
RE_000031,499900.000000
RE_014065,499900.000000
RE_012346,499900.000000
RE_015154,499900.000000
RE_016725,499900.000000
RE_008290,499900.000000
RE_008793,499900.000000
RE_017165,499900.000000
RE_002831,499900.000000
RE_009741,499900.000000
RE_012553,499900.000000
RE_002197,499900.000000
RE_015222,499900.000000
RE_014321,499900.000000
RE_002850,499900.000000
RE_014526,499900.000000
RE_009111,499900.000000
RE_011713,499900.000000
RE_010115,499900.000000
RE_004830,499900.000000
RE_010403,499900.000000
RE_017533,499900.000000
RE_010822,499900.000000
RE_009442,499900.000000
RE_012932,499900.000000
RE_004507,499900.000000
RE_004062,499900.000000
RE_008993,499900.000000
RE_016043,499900.000000
RE_006662,499900.000000
RE_012890,499900.000000
RE_009076,499900.000000
RE_018228,499900.000000
RE_008323,499900.000000
RE_005375,499900.000000
RE_008354,499900.000000
RE_005604,499900.000000
RE_017494,499900.000000
RE_007445,499900.000000
RE_003844,499900.000000
RE_016728,499900.000000
RE_009568,499900.000000
RE_000836,499900.000000
RE_004560,499900.000000
RE_011084,499900.000000
RE_014769,499900.000000
RE_010077,499900.000000
RE_000050,499900.000000
RE_018035,499900.000000
RE_018095,499900.000000
RE_013394,499900.000000
RE_001687,499900.000000
RE_009733,499900.000000
RE_000849,499900.000000
RE_016637,499900.000000
RE_016934,499900.000000
RE_011593,499900.000000
RE_003692,499900.000000
RE_010620,499900.000000
RE_013717,499900.000000
RE_017482,499900.000000
RE_003146,499900.000000
RE_011194,499900.000000
RE_012105,499900.000000
RE_003841,499900.000000
RE_008260,499900.000000
RE_007504,499900.000000
RE_015183,499900.000000
RE_006581,499900.000000
RE_005188,499900.000000
RE_014480,499900.000000
RE_001493,499900.000000
RE_005866,499900.000000
RE_013414,499900.000000
RE_016939,499900.000000
RE_013112,499900.000000
RE_002938,499900.000000
RE_012015,499900.000000
RE_004558,499900.000000
RE_005958,499900.000000
RE_013384,499900.000000
RE_007208,499900.000000
RE_004296,499900.000000
RE_000696,499900.000000
RE_007858,499900.000000
RE_009882,499900.000000
RE_011890,499900.000000
RE_003061,499900.000000
RE_000394,499900.000000
RE_013679,499900.000000
RE_001356,499900.000000
RE_001773,499900.000000
RE_004747,499900.000000
RE_015993,499900.000000
RE_008864,499900.000000
RE_011765,499900.000000
RE_013647,499900.000000
RE_002873,499900.000000
RE_014014,499900.000000
RE_000827,499900.000000
RE_013159,499900.000000
RE_011499,499900.000000
RE_017129,499900.000000
RE_008029,499900.000000
RE_009631,499900.000000
RE_011315,499900.000000
RE_014834,499900.000000
RE_008666,499900.000000
RE_018124,499900.000000
RE_010756,499900.000000
RE_006673,499900.000000
RE_001862,499900.000000
RE_008918,499900.000000
RE_014406,499900.000000
RE_016601,499900.000000
RE_004283,499900.000000
RE_009373,499900.000000
RE_009689,499900.000000
RE_000882,499900.000000
RE_002520,499900.000000
RE_013573,499900.000000
RE_008135,499900.000000
RE_000332,499900.000000
RE_007509,499900.000000
RE_018178,499900.000000
RE_014309,499900.000000
RE_011570,499900.000000
RE_014499,499900.000000
RE_012255,499900.000000
RE_014401,499900.000000
RE_013859,499900.000000
RE_016274,499900.000000
RE_013434,499900.000000
RE_009501,499900.000000
RE_009317,499900.000000
RE_005002,499900.000000
RE_011672,499900.000000
RE_005369,499900.000000
RE_011609,499900.000000
RE_008785,499900.000000
RE_015517,499900.000000
RE_015795,499900.000000
RE_001298,499900.000000
RE_000118,499900.000000
RE_017539,499900.000000
RE_001868,499900.000000
RE_007197,499900.000000
RE_012078,499900.000000
RE_011686,499900.000000
RE_007026,499900.000000
RE_004897,499900.000000
RE_015581,499900.000000
RE_009452,499900.000000
RE_009757,499900.000000
RE_012440,499900.000000
RE_003466,499900.000000
RE_008057,499900.000000
RE_000661,499900.000000
RE_005601,499900.000000
RE_003683,499900.000000
RE_015873,499900.000000
RE_007832,499900.000000
RE_015614,499900.000000
RE_017512,499900.000000
RE_008230,499900.000000
RE_001685,499900.000000
RE_006793,499900.000000
RE_004736,499900.000000
RE_013084,499900.000000
RE_011592,499900.000000
RE_004320,499900.000000
RE_013141,499900.000000
RE_001637,499900.000000
RE_012155,499900.000000
RE_016842,499900.000000
RE_010769,499900.000000
RE_008683,499900.000000
RE_003514,499900.000000
RE_014276,499900.000000
RE_016399,499900.000000
RE_002485,499900.000000
RE_012353,499900.000000
RE_001477,499900.000000
RE_005882,499900.000000
RE_012926,499900.000000
RE_007113,499900.000000
RE_002928,499900.000000
RE_001694,499900.000000
RE_003110,499900.000000
RE_006007,499900.000000
RE_016313,499900.000000
RE_015501,499900.000000
RE_004246,499900.000000
RE_012357,499900.000000
RE_009121,499900.000000
RE_004915,499900.000000
RE_009634,499900.000000
RE_000665,499900.000000
RE_001390,499900.000000
RE_002411,499900.000000
RE_014684,499900.000000
RE_004167,499900.000000
RE_000285,499900.000000
RE_008743,499900.000000
RE_009584,499900.000000
RE_007433,499900.000000
RE_000984,499900.000000
RE_000959,499900.000000
RE_003144,499900.000000
RE_002403,499900.000000
RE_015639,499900.000000
RE_007017,499900.000000
RE_017144,499900.000000
RE_008390,499900.000000
RE_015755,499900.000000
RE_017963,499900.000000
RE_014990,499900.000000
RE_004547,499900.000000
RE_006924,499900.000000
RE_006419,499900.000000
RE_008063,499900.000000
RE_001726,499900.000000
RE_002560,499900.000000
RE_013569,499900.000000
RE_017160,499900.000000
RE_008494,499900.000000
RE_004790,499900.000000
RE_008586,499900.000000
RE_005314,499900.000000
RE_007135,499900.000000
RE_016530,499900.000000
RE_017169,499900.000000
RE_002752,499900.000000
RE_002929,499900.000000
RE_008788,499900.000000
RE_013148,499900.000000
RE_006865,499900.000000
RE_011032,499900.000000
RE_009928,499900.000000
RE_011631,499900.000000
RE_002047,499900.000000
RE_006797,499900.000000
RE_017795,499900.000000
RE_007472,499900.000000
RE_016197,499900.000000
RE_010006,499900.000000
RE_001896,499900.000000
RE_003016,499900.000000
RE_008960,499900.000000
RE_017752,499900.000000
RE_002222,499900.000000
RE_003414,499900.000000
RE_007769,499900.000000
RE_004262,499900.000000
RE_018240,499900.000000
RE_015836,499900.000000
RE_004703,499900.000000
RE_010948,499900.000000
RE_008541,499900.000000
RE_005168,499900.000000
RE_000058,499900.000000
RE_000344,499900.000000
RE_003588,499900.000000
RE_000674,499900.000000
RE_016805,499900.000000
RE_005680,499900.000000
RE_005334,499900.000000
RE_006817,499900.000000
RE_000393,499900.000000
RE_013399,499900.000000
RE_003157,499900.000000
RE_000335,499900.000000
RE_006073,499900.000000
RE_003134,499900.000000
RE_017020,499900.000000
RE_013286,499900.000000
RE_006176,499900.000000
RE_005612,499900.000000
RE_008238,499900.000000
RE_005415,499900.000000
RE_003665,499900.000000
RE_010663,499900.000000
RE_005253,499900.000000
RE_007911,499900.000000
RE_012437,499900.000000
RE_005834,499900.000000
RE_014861,499900.000000
RE_017954,499900.000000
RE_001662,499900.000000
RE_014476,499900.000000
RE_013521,499900.000000
RE_001533,499900.000000
RE_007580,499900.000000
RE_002904,499900.000000
RE_018164,499900.000000
RE_003897,499900.000000
RE_005632,499900.000000
RE_016952,499900.000000
RE_015712,499900.000000
RE_002784,499900.000000
RE_010789,499900.000000
RE_004815,499900.000000
RE_005235,499900.000000
RE_006585,499900.000000
RE_013976,499900.000000
RE_002276,499900.000000
RE_016283,499900.000000
RE_007115,499900.000000
RE_000725,499900.000000
RE_005742,499900.000000
RE_006085,499900.000000
RE_012195,499900.000000
RE_017109,499900.000000
RE_008497,499900.000000
RE_000412,499900.000000
RE_016542,499900.000000
RE_004159,499900.000000
RE_005921,499900.000000
RE_001464,499900.000000
RE_002989,499900.000000
RE_001823,499900.000000
RE_009024,499900.000000
RE_001724,499900.000000
RE_015166,499900.000000
RE_009371,499900.000000
RE_008544,499900.000000
RE_005175,499900.000000
RE_018011,499900.000000
RE_004973,499900.000000
RE_013228,499900.000000
RE_011881,499900.000000
RE_009438,499900.000000
RE_009384,499900.000000
RE_005918,499900.000000
RE_001579,499900.000000
RE_017812,499900.000000
RE_000615,499900.000000
RE_002656,499900.000000
RE_003454,499900.000000
RE_007533,499900.000000
RE_016156,499900.000000
RE_012395,499900.000000
RE_015523,499900.000000
RE_006332,499900.000000
RE_001847,499900.000000
RE_014629,499900.000000
RE_015391,499900.000000
RE_012695,499900.000000
RE_008860,499900.000000
RE_012873,499900.000000
RE_002188,499900.000000
RE_000784,499900.000000
RE_014154,499900.000000
RE_016661,499900.000000
RE_012646,499900.000000
RE_003660,499900.000000
RE_006167,499900.000000
RE_006471,499900.000000
RE_010173,499900.000000
RE_009213,499900.000000
RE_015329,499900.000000
RE_001299,499900.000000
RE_010088,499900.000000
RE_016539,499900.000000
RE_008155,499900.000000
RE_005737,499900.000000
RE_014735,499900.000000
RE_010506,499900.000000
RE_001782,499900.000000
RE_011113,499900.000000
RE_011011,499900.000000
RE_003608,499900.000000
RE_008708,499900.000000
RE_002647,499900.000000
RE_017731,499900.000000
RE_015159,499900.000000
RE_009485,499900.000000
RE_011727,499900.000000
RE_017896,499900.000000
RE_009163,499900.000000
RE_013682,499900.000000
RE_015470,499900.000000
RE_008164,499900.000000
RE_009706,499900.000000
RE_014441,499900.000000
RE_012564,499900.000000
RE_004043,499900.000000
RE_001714,499900.000000
RE_016676,499900.000000
RE_010969,499900.000000
RE_006026,499900.000000
RE_011664,499900.000000
RE_005752,499900.000000
RE_013973,499900.000000
RE_006754,499900.000000
RE_016092,499900.000000
RE_003892,499900.000000
RE_005242,499900.000000
RE_016771,499900.000000
RE_006053,499900.000000
RE_014428,499900.000000
RE_004115,499900.000000
RE_000388,499900.000000
RE_016922,499900.000000
RE_003189,499900.000000
RE_002461,499900.000000
RE_002218,499900.000000
RE_005224,499900.000000
RE_011524,499900.000000
RE_004794,499900.000000
RE_011402,499900.000000
RE_014692,499900.000000
RE_000159,499900.000000
RE_003162,499900.000000
RE_010688,499900.000000
RE_007154,499900.000000
RE_008335,499900.000000
RE_002428,499900.000000
RE_015283,499900.000000
RE_016566,499900.000000
RE_008682,499900.000000
RE_009614,499900.000000
RE_008246,499900.000000
RE_000500,499900.000000
RE_001457,499900.000000
RE_017460,499900.000000
RE_009832,499900.000000
RE_008626,499900.000000
RE_014227,499900.000000
RE_003539,499900.000000
RE_004514,499900.000000
RE_007036,499900.000000
RE_013611,499900.000000
RE_000149,499900.000000
RE_001850,499900.000000
RE_002878,499900.000000
RE_015339,499900.000000
RE_010479,499900.000000
RE_008537,499900.000000
RE_004562,499900.000000
RE_004527,499900.000000
RE_002012,499900.000000
RE_007774,499900.000000
RE_008380,499900.000000
RE_011738,499900.000000
RE_000545,499900.000000
RE_000371,499900.000000
RE_000654,499900.000000
RE_009855,499900.000000
RE_015784,499900.000000
RE_001623,499900.000000
RE_014473,499900.000000
RE_016059,499900.000000
RE_002641,499900.000000
RE_011281,499900.000000
RE_002337,499900.000000
RE_011475,499900.000000
RE_004457,499900.000000
RE_010155,499900.000000
RE_000100,499900.000000
RE_003273,499900.000000
RE_001902,499900.000000
RE_004234,499900.000000
RE_008728,499900.000000
RE_006412,499900.000000
RE_018028,499900.000000
RE_002566,499900.000000
RE_003782,499900.000000
RE_006663,499900.000000
RE_001188,499900.000000
